Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,3,0,,,,121.2,0,0,0,0.0
1,22,3,0,,,,118.6,0,0,0,0.0
1,23,3,0,,,,125.6,0,0,0,0.0
1,24,3,0,,,,116.1,0,0,0,0.0
1,1,4,0,,,,120.3,0,0,0,0.0
1,2,4,0,,,,122.1,0,0,0,0.0
1,3,4,0,,,,119.2,0,0,0,0.0
1,4,4,0,,,,121.0,0,0,0,0.0
1,5,4,0,,,,120.3,0,0,0,0.0
1,6,4,0,,,,121.4,0,0,0,0.0
1,7,4,0,,,,131.9,0,0,0,0.0
1,8,4,0,,,,182.0,0,0,0,10.0
1,9,4,0,,,,230.9,0,0,0,35.0
1,10,4,0,,,,247.2,0,0,0,25.0
1,11,4,0,,,,253.3,0,0,0,30.0
1,12,4,0,,,,259.5,0,0,0,51.0
1,13,4,0,,,,258.2,0,0,0,67.0
1,14,4,0,,,,268.5,0,0,0,65.0
1,15,4,0,,,,274.6,0,0,0,25.0
1,16,4,0,,,,270.6,0,0,0,0.0
1,17,4,0,,,,224.3,0,0,0,0.0
1,18,4,0,,,,137.8,0,0,0,0.0
1,19,4,0,,,,130.0,0,0,0,0.0
1,20,4,0,,,,137.1,0,0,0,0.0
1,21,4,0,,,,137.8,0,0,0,0.0
1,22,4,0,,,,130.2,0,0,0,0.0
1,23,4,0,,,,136.8,0,0,0,0.0
1,24,4,0,,,,131.3,0,0,0,0.0
1,1,5,0,,,,134.0,0,0,0,0.0
1,2,5,0,,,,138.4,0,0,0,0.0
1,3,5,0,,,,140.0,0,0,0,0.0
1,4,5,0,,,,133.1,0,0,0,0.0
1,5,5,0,,,,139.8,0,0,0,0.0
1,6,5,0,,,,148.0,0,0,0,0.0
1,7,5,0,,,,154.8,0,0,0,0.0
1,8,5,0,,,,214.5,0,0,0,31.0
1,9,5,0,,,,264.3,0,0,0,137.0
1,10,5,0,,,,269.8,0,0,0,237.0
1,11,5,0,,,,269.4,0,0,0,273.0
1,12,5,0,,,,275.4,0,0,0,237.0
1,13,5,0,,,,276.3,0,0,0,196.0
1,14,5,0,,,,272.3,0,0,0,171.0
1,15,5,0,,,,271.1,0,0,0,97.0
1,16,5,0,,,,270.2,0,0,0,0.0
1,17,5,0,,,,221.4,0,0,0,0.0
1,18,5,0,,,,134.3,0,0,0,0.0
1,19,5,0,,,,141.4,0,0,0,0.0
1,20,5,0,,,,134.7,0,0,0,0.0
1,21,5,0,,,,130.3,0,0,0,0.0
1,22,5,0,,,,134.8,0,0,0,0.0
1,23,5,0,,,,136.2,0,0,0,0.0
1,24,5,0,,,,132.3,0,0,0,0.0
1,1,6,0,,,,136.3,0,0,0,0.0
1,2,6,0,,,,146.4,0,0,0,0.0
1,3,6,0,,,,144.2,0,0,0,0.0
1,4,6,0,,,,140.9,0,0,0,0.0
1,5,6,0,,,,145.1,0,0,0,0.0
1,6,6,0,,,,153.7,0,0,0,0.0
1,7,6,0,,,,166.6,0,0,0,0.0
1,8,6,0,,,,200.2,0,0,0,12.0
1,9,6,0,,,,277.9,0,0,0,40.0
1,10,6,0,,,,283.6,0,0,0,67.0
1,11,6,0,,,,288.7,0,0,0,95.0
1,12,6,0,,,,281.4,0,0,0,120.0
1,13,6,0,,,,273.0,0,0,0,160.0
1,14,6,0,,,,278.1,0,0,0,107.0
1,15,6,0,,,,274.9,0,0,0,50.0
1,16,6,0,,,,267.1,0,0,0,0.0
1,17,6,0,,,,212.6,0,0,0,0.0
1,18,6,0,,,,129.2,0,0,0,0.0
1,19,6,0,,,,126.6,0,0,0,0.0
1,20,6,0,,,,128.4,0,0,0,0.0
1,21,6,0,,,,139.6,0,0,0,0.0
1,22,6,0,,,,137.6,0,0,0,0.0
1,23,6,0,,,,138.2,0,0,0,0.0
1,24,6,0,,,,149.2,0,0,0,0.0
1,1,7,0,,,,138.3,0,0,0,0.0
1,2,7,0,,,,131.8,0,0,0,0.0
1,3,7,0,,,,145.3,0,0,0,0.0
1,4,7,0,,,,140.4,0,0,0,0.0
1,5,7,0,,,,136.0,0,0,0,0.0
1,6,7,0,,,,149.5,0,0,0,0.0
1,7,7,0,,,,152.5,0,0,0,0.0
1,8,7,0,,,,205.9,0,0,0,6.0
1,9,7,0,,,,242.7,0,0,0,35.0
1,10,7,0,,,,244.6,0,0,0,50.0
1,11,7,0,,,,239.1,0,0,0,35.0
1,12,7,0,,,,240.5,0,0,0,27.0
1,13,7,0,,,,241.3,0,0,0,16.0
1,14,7,0,,,,247.4,0,0,0,5.0
1,15,7,0,,,,239.7,0,0,0,0.0
1,16,7,0,,,,233.9,0,0,0,0.0
1,17,7,0,,,,200.5,0,0,0,0.0
1,18,7,0,,,,126.2,0,0,0,0.0
1,19,7,0,,,,117.7,0,0,0,0.0
1,20,7,0,,,,112.2,0,0,0,0.0
1,21,7,0,,,,113.1,0,0,0,0.0
1,22,7,0,,,,111.6,0,0,0,0.0
1,23,7,0,,,,112.2,0,0,0,0.0
1,24,7,0,,,,112.4,0,0,0,0.0
1,1,1,0,,,,110.4,0,0,0,0.0
1,2,1,0,,,,111.6,0,0,0,0.0
1,3,1,0,,,,119.4,0,0,0,0.0
1,4,1,0,,,,118.4,0,0,0,0.0
1,5,1,0,,,,120.1,0,0,0,0.0
1,6,1,0,,,,129.2,0,0,0,0.0
1,7,1,0,,,,140.8,0,0,0,0.0
1,8,1,0,,,,137.8,0,0,0,95.0
1,9,1,0,,,,135.5,0,0,0,220.0
1,10,1,0,,,,186.3,0,0,0,293.0
1,11,1,0,,,,214.1,0,0,0,386.0
1,12,1,0,,,,214.3,0,0,0,402.0
1,13,1,0,,,,222.7,0,0,0,285.0
1,14,1,0,,,,222.1,0,0,0,139.0
1,15,1,0,,,,218.4,0,0,0,26.0
1,16,1,0,,,,215.4,0,0,0,0.0
1,17,1,0,,,,182.1,0,0,0,0.0
1,18,1,0,,,,117.0,0,0,0,0.0
1,19,1,0,,,,112.2,0,0,0,0.0
1,20,1,0,,,,110.2,0,0,0,0.0
1,21,1,0,,,,113.1,0,0,0,0.0
1,22,1,0,,,,118.2,0,0,0,0.0
1,23,1,0,,,,113.9,0,0,0,0.0
1,24,1,0,,,,115.5,0,0,0,0.0
1,1,2,0,,,,118.0,0,0,0,0.0
1,2,2,0,,,,121.0,0,0,0,0.0
1,3,2,0,,,,115.2,0,0,0,0.0
1,4,2,0,,,,120.2,0,0,0,0.0
1,5,2,0,,,,114.7,0,0,0,0.0
1,6,2,0,,,,126.1,0,0,0,0.0
1,7,2,0,,,,137.9,0,0,0,0.0
1,8,2,0,,,,153.6,0,0,0,42.0
1,9,2,0,,,,190.1,0,0,0,73.0
1,10,2,0,,,,211.5,0,0,0,43.0
1,11,2,0,,,,224.0,0,0,0,24.0
1,12,2,0,,,,229.5,0,0,0,17.0
1,13,2,0,,,,227.0,0,0,0,38.0
1,14,2,0,,,,230.3,0,0,0,141.0
1,15,2,0,,,,220.7,0,0,0,152.0
1,16,2,0,,,,227.8,0,0,0,2.0
1,17,2,0,,,,187.5,0,0,0,0.0
1,18,2,0,,,,124.9,0,0,0,0.0
1,19,2,0,,,,129.2,0,0,0,0.0
1,20,2,0,,,,130.6,0,0,0,0.0
1,21,2,0,,,,134.8,0,0,0,0.0
1,22,2,0,,,,134.6,0,0,0,0.0
1,23,2,0,,,,135.5,0,0,0,0.0
1,24,2,0,,,,138.9,0,0,0,0.0
1,1,3,0,,,,147.3,0,0,0,0.0
1,2,3,0,,,,144.7,0,0,0,0.0
1,3,3,0,,,,141.3,0,0,0,0.0
1,4,3,0,,,,143.0,0,0,0,0.0
1,5,3,0,,,,144.9,0,0,0,0.0
1,6,3,0,,,,149.2,0,0,0,0.0
1,7,3,0,,,,158.2,0,0,0,0.0
1,8,3,0,,,,210.3,0,0,0,18.0
1,9,3,0,,,,268.0,0,0,0,89.0
1,10,3,0,,,,291.2,0,0,0,352.0
1,11,3,0,,,,287.9,0,0,0,670.0
1,12,3,0,,,,289.4,0,0,0,767.0
1,13,3,0,,,,280.2,0,0,0,659.0
1,14,3,0,,,,283.9,0,0,0,350.0
1,15,3,0,,,,279.3,0,0,0,80.0
1,16,3,0,,,,273.7,0,0,0,0.0
1,17,3,0,,,,213.6,0,0,0,0.0
1,18,3,0,,,,130.3,0,0,0,0.0
1,19,3,0,,,,134.9,0,0,0,0.0
1,20,3,0,,,,134.3,0,0,0,0.0
1,21,3,0,,,,135.3,0,0,0,0.0
1,22,3,0,,,,129.5,0,0,0,0.0
1,23,3,0,,,,121.6,0,0,0,0.0
1,24,3,0,,,,118.9,0,0,0,0.0
1,1,4,0,,,,122.0,0,0,0,0.0
1,2,4,0,,,,124.2,0,0,0,0.0
1,3,4,0,,,,131.6,0,0,0,0.0
1,4,4,0,,,,125.9,0,0,0,0.0
1,5,4,0,,,,126.0,0,0,0,0.0
1,6,4,0,,,,139.2,0,0,0,0.0
1,7,4,0,,,,147.7,0,0,0,0.0
1,8,4,0,,,,191.6,0,0,0,3.0
1,9,4,0,,,,258.5,0,0,0,33.0
1,10,4,0,,,,276.2,0,0,0,116.0
1,11,4,0,,,,283.5,0,0,0,160.0
1,12,4,0,,,,290.8,0,0,0,162.0
1,13,4,0,,,,282.7,0,0,0,145.0
1,14,4,0,,,,284.8,0,0,0,135.0
1,15,4,0,,,,291.6,0,0,0,56.0
1,16,4,0,,,,286.0,0,0,0,0.0
1,17,4,0,,,,234.2,0,0,0,0.0
1,18,4,0,,,,161.1,0,0,0,0.0
1,19,4,0,,,,154.6,0,0,0,0.0
1,20,4,0,,,,155.6,0,0,0,0.0
1,21,4,0,,,,155.4,0,0,0,0.0
1,22,4,0,,,,151.7,0,0,0,0.0
1,23,4,0,,,,156.3,0,0,0,0.0
1,24,4,0,,,,154.9,0,0,0,0.0
2,1,5,0,,,,152.6,0,0,0,0.0
2,2,5,0,,,,153.2,0,0,0,0.0
2,3,5,0,,,,153.7,0,0,0,0.0
2,4,5,0,,,,143.6,0,0,0,0.0
2,5,5,0,,,,148.9,0,0,0,0.0
2,6,5,0,,,,159.8,0,0,0,0.0
2,7,5,0,,,,168.0,0,0,0,10.0
2,8,5,0,,,,220.7,0,0,0,195.0
2,9,5,0,,,,281.4,0,0,0,423.0
2,10,5,0,,,,289.1,0,0,0,623.0
2,11,5,0,,,,292.8,0,0,0,687.0
2,12,5,0,,,,296.0,0,0,0,602.0
2,13,5,0,,,,290.7,0,0,0,410.0
2,14,5,0,,,,285.5,0,0,0,233.0
2,15,5,0,,,,288.2,0,0,0,72.0
2,16,5,0,,,,286.5,0,0,0,0.0
2,17,5,0,,,,238.1,0,0,0,0.0
2,18,5,0,,,,205.3,0,0,0,0.0
2,19,5,0,,,,203.0,0,0,0,0.0
2,20,5,0,,,,192.8,0,0,0,0.0
2,21,5,0,,,,187.9,0,0,0,0.0
2,22,5,0,,,,138.9,0,0,0,0.0
2,23,5,0,,,,136.3,0,0,0,0.0
2,24,5,0,,,,137.5,0,0,0,0.0
2,1,6,0,,,,139.6,0,0,0,0.0
2,2,6,0,,,,137.8,0,0,0,0.0
2,3,6,0,,,,137.3,0,0,0,0.0
2,4,6,0,,,,133.2,0,0,0,0.0
2,5,6,0,,,,135.3,0,0,0,0.0
2,6,6,0,,,,144.9,0,0,0,0.0
2,7,6,0,,,,155.1,0,0,0,2.0
2,8,6,0,,,,205.9,0,0,0,79.0
2,9,6,0,,,,266.8,0,0,0,254.0
2,10,6,0,,,,288.5,0,0,0,464.0
2,11,6,0,,,,291.3,0,0,0,588.0
2,12,6,0,,,,289.6,0,0,0,607.0
2,13,6,0,,,,284.3,0,0,0,552.0
2,14,6,0,,,,280.3,0,0,0,399.0
2,15,6,0,,,,270.6,0,0,0,107.0
2,16,6,0,,,,269.0,0,0,0,3.0
2,17,6,0,,,,226.1,0,0,0,0.0
2,18,6,0,,,,134.6,0,0,0,0.0
2,19,6,0,,,,141.3,0,0,0,0.0
2,20,6,0,,,,140.5,0,0,0,0.0
2,21,6,0,,,,137.9,0,0,0,0.0
2,22,6,0,,,,139.8,0,0,0,0.0
2,23,6,0,,,,135.7,0,0,0,0.0
2,24,6,0,,,,140.2,0,0,0,0.0
2,1,7,0,,,,139.0,0,0,0,0.0
2,2,7,0,,,,142.2,0,0,0,0.0
2,3,7,0,,,,139.4,0,0,0,0.0
2,4,7,0,,,,135.0,0,0,0,0.0
2,5,7,0,,,,142.0,0,0,0,0.0
2,6,7,0,,,,146.4,0,0,0,0.0
2,7,7,0,,,,156.2,0,0,0,0.0
2,8,7,0,,,,196.9,0,0,0,9.0
2,9,7,0,,,,237.5,0,0,0,35.0
2,10,7,0,,,,238.6,0,0,0,65.0
2,11,7,0,,,,242.0,0,0,0,82.0
2,12,7,0,,,,246.4,0,0,0,83.0
2,13,7,0,,,,248.7,0,0,0,71.0
2,14,7,0,,,,255.1,0,0,0,47.0
2,15,7,0,,,,255.5,0,0,0,12.0
2,16,7,0,,,,248.5,0,0,0,0.0
2,17,7,0,,,,218.1,0,0,0,0.0
2,18,7,0,,,,133.8,0,0,0,0.0
2,19,7,0,,,,135.0,0,0,0,0.0
2,20,7,0,,,,133.1,0,0,0,0.0
2,21,7,0,,,,130.9,0,0,0,0.0
2,22,7,0,,,,133.6,0,0,0,0.0
2,23,7,0,,,,138.8,0,0,0,0.0
2,24,7,0,,,,136.3,0,0,0,0.0
2,1,1,0,,,,137.4,0,0,0,0.0
2,2,1,0,,,,134.7,0,0,0,0.0
2,3,1,0,,,,138.5,0,0,0,0.0
2,4,1,0,,,,142.0,0,0,0,0.0
2,5,1,0,,,,144.0,0,0,0,0.0
2,6,1,0,,,,146.4,0,0,0,0.0
2,7,1,0,,,,160.4,0,0,0,13.0
2,8,1,0,,,,161.9,0,0,0,238.0
2,9,1,0,,,,157.7,0,0,0,389.0
2,10,1,0,,,,222.2,0,0,0,607.0
2,11,1,0,,,,239.8,0,0,0,694.0
2,12,1,0,,,,245.0,0,0,0,448.0
2,13,1,0,,,,245.3,0,0,0,346.0
2,14,1,0,,,,249.4,0,0,0,230.0
2,15,1,0,,,,251.3,0,0,0,106.0
2,16,1,0,,,,249.1,0,0,0,7.0
2,17,1,0,,,,215.3,0,0,0,0.0
2,18,1,0,,,,150.6,0,0,0,0.0
2,19,1,0,,,,150.2,0,0,0,0.0
2,20,1,0,,,,148.2,0,0,0,0.0
2,21,1,0,,,,146.3,0,0,0,0.0
2,22,1,0,,,,148.2,0,0,0,0.0
2,23,1,0,,,,147.7,0,0,0,0.0
2,24,1,0,,,,144.3,0,0,0,0.0
2,1,2,0,,,,147.0,0,0,0,0.0
2,2,2,0,,,,147.4,0,0,0,0.0
2,3,2,0,,,,147.5,0,0,0,0.0
2,4,2,0,,,,148.9,0,0,0,0.0
2,5,2,0,,,,148.3,0,0,0,0.0
2,6,2,0,,,,155.2,0,0,0,0.0
2,7,2,0,,,,175.8,0,0,0,11.0
2,8,2,0,,,,214.3,0,0,0,159.0
2,9,2,0,,,,257.1,0,0,0,259.0
2,10,2,0,,,,256.2,0,0,0,358.0
2,11,2,0,,,,252.5,0,0,0,394.0
2,12,2,0,,,,256.9,0,0,0,366.0
2,13,2,0,,,,252.4,0,0,0,371.0
2,14,2,0,,,,261.1,0,0,0,317.0
2,15,2,0,,,,259.8,0,0,0,130.0
2,16,2,0,,,,249.9,0,0,0,10.0
2,17,2,0,,,,208.9,0,0,0,0.0
2,18,2,0,,,,158.6,0,0,0,0.0
2,19,2,0,,,,155.5,0,0,0,0.0
2,20,2,0,,,,157.2,0,0,0,0.0
2,21,2,0,,,,161.5,0,0,0,0.0
2,22,2,0,,,,153.5,0,0,0,0.0
2,23,2,0,,,,153.4,0,0,0,0.0
2,24,2,0,,,,152.8,0,0,0,0.0
2,1,3,0,,,,154.1,0,0,0,0.0
2,2,3,0,,,,155.9,0,0,0,0.0
2,3,3,0,,,,154.8,0,0,0,0.0
2,4,3,0,,,,151.6,0,0,0,0.0
2,5,3,0,,,,155.6,0,0,0,0.0
2,6,3,0,,,,162.3,0,0,0,0.0
2,7,3,0,,,,170.0,0,0,0,8.0
2,8,3,0,,,,237.1,0,0,0,130.0
2,9,3,0,,,,283.2,0,0,0,386.0
2,10,3,0,,,,304.2,0,0,0,415.0
2,11,3,0,,,,299.1,0,0,0,418.0
2,12,3,0,,,,302.5,0,0,0,359.0
2,13,3,0,,,,299.3,0,0,0,289.0
2,14,3,0,,,,308.7,0,0,0,202.0
2,15,3,0,,,,292.8,0,0,0,111.0
2,16,3,0,,,,291.8,0,0,0,10.0
2,17,3,0,,,,242.9,0,0,0,0.0
2,18,3,0,,,,164.2,0,0,0,0.0
2,19,3,0,,,,166.0,0,0,0,0.0
2,20,3,0,,,,163.6,0,0,0,0.0
2,21,3,0,,,,159.9,0,0,0,0.0
2,22,3,0,,,,159.8,0,0,0,0.0
2,23,3,0,,,,152.5,0,0,0,0.0
2,24,3,0,,,,154.7,0,0,0,0.0
2,1,4,0,,,,155.2,0,0,0,0.0
2,2,4,0,,,,154.7,0,0,0,0.0
2,3,4,0,,,,155.4,0,0,0,0.0
2,4,4,0,,,,163.7,0,0,0,0.0
2,5,4,0,,,,165.6,0,0,0,0.0
2,6,4,0,,,,167.7,0,0,0,0.0
2,7,4,0,,,,173.7,0,0,0,17.0
2,8,4,0,,,,225.9,0,0,0,228.0
2,9,4,0,,,,284.7,0,0,0,512.0
2,10,4,0,,,,294.8,0,0,0,632.0
2,11,4,0,,,,293.5,0,0,0,720.0
2,12,4,0,,,,299.5,0,0,0,731.0
2,13,4,0,,,,290.4,0,0,0,708.0
2,14,4,0,,,,286.5,0,0,0,593.0
2,15,4,0,,,,287.6,0,0,0,247.0
2,16,4,0,,,,280.7,0,0,0,13.0
2,17,4,0,,,,242.7,0,0,0,0.0
2,18,4,0,,,,163.0,0,0,0,0.0
2,19,4,0,,,,163.0,0,0,0,0.0
2,20,4,0,,,,158.6,0,0,0,0.0
2,21,4,0,,,,161.6,0,0,0,0.0
2,22,4,0,,,,162.7,0,0,0,0.0
2,23,4,0,,,,159.4,0,0,0,0.0
2,24,4,0,,,,161.6,0,0,0,0.0
2,1,5,0,,,,161.8,0,0,0,0.0
2,2,5,0,,,,162.3,0,0,0,0.0
2,3,5,0,,,,166.9,0,0,0,0.0
2,4,5,0,,,,171.9,0,0,0,0.0
2,5,5,0,,,,171.8,0,0,0,0.0
2,6,5,0,,,,174.7,0,0,0,0.0
2,7,5,0,,,,179.1,0,0,0,27.0
2,8,5,0,,,,248.9,0,0,0,272.0
2,9,5,0,,,,304.4,0,0,0,634.0
2,10,5,0,,,,312.0,0,0,0,668.0
2,11,5,0,,,,309.9,0,0,0,623.0
2,12,5,0,,,,307.1,0,0,0,420.0
2,13,5,0,,,,295.7,0,0,0,176.0
2,14,5,0,,,,288.0,0,0,0,73.0
2,15,5,0,,,,292.7,0,0,0,21.0
2,16,5,0,,,,283.3,0,0,0,0.0
2,17,5,0,,,,227.8,0,0,0,0.0
2,18,5,0,,,,140.0,0,0,0,0.0
2,19,5,0,,,,141.5,0,0,0,0.0
2,20,5,0,,,,141.7,0,0,0,0.0
2,21,5,0,,,,138.9,0,0,0,0.0
2,22,5,0,,,,135.7,0,0,0,0.0
2,23,5,0,,,,132.5,0,0,0,0.0
2,24,5,0,,,,133.1,0,0,0,0.0
2,1,6,0,,,,131.8,0,0,0,0.0
2,2,6,0,,,,136.1,0,0,0,0.0
2,3,6,0,,,,134.9,0,0,0,0.0
2,4,6,0,,,,133.2,0,0,0,0.0
2,5,6,0,,,,131.6,0,0,0,0.0
2,6,6,0,,,,139.7,0,0,0,0.0
2,7,6,0,,,,148.1,0,0,0,1.0
2,8,6,0,,,,210.8,0,0,0,37.0
2,9,6,0,,,,279.0,0,0,0,115.0
2,10,6,0,,,,280.1,0,0,0,281.0
2,11,6,0,,,,288.3,0,0,0,385.0
2,12,6,0,,,,295.9,0,0,0,399.0
2,13,6,0,,,,278.0,0,0,0,335.0
2,14,6,0,,,,290.7,0,0,0,235.0
2,15,6,0,,,,286.6,0,0,0,121.0
2,16,6,0,,,,278.2,0,0,0,9.0
2,17,6,0,,,,238.3,0,0,0,0.0
2,18,6,0,,,,155.3,0,0,0,0.0
2,19,6,0,,,,153.3,0,0,0,0.0
2,20,6,0,,,,159.9,0,0,0,0.0
2,21,6,0,,,,152.2,0,0,0,0.0
2,22,6,0,,,,149.6,0,0,0,0.0
2,23,6,0,,,,154.5,0,0,0,0.0
2,24,6,0,,,,149.9,0,0,0,0.0
2,1,7,0,,,,153.1,0,0,0,0.0
2,2,7,0,,,,151.1,0,0,0,0.0
2,3,7,0,,,,156.2,0,0,0,0.0
2,4,7,0,,,,152.8,0,0,0,0.0
2,5,7,0,,,,156.0,0,0,0,0.0
2,6,7,0,,,,160.3,0,0,0,0.0
2,7,7,0,,,,170.9,0,0,0,7.0
2,8,7,0,,,,204.8,0,0,0,58.0
2,9,7,0,,,,244.6,0,0,0,163.0
2,10,7,0,,,,256.4,0,0,0,275.0
2,11,7,0,,,,259.4,0,0,0,245.0
2,12,7,0,,,,258.3,0,0,0,144.0
2,13,7,0,,,,255.9,0,0,0,69.0
2,14,7,0,,,,250.7,0,0,0,23.0
2,15,7,0,,,,243.9,0,0,0,3.0
2,16,7,0,,,,240.6,0,0,0,0.0
2,17,7,0,,,,205.4,0,0,0,0.0
2,18,7,0,,,,123.6,0,0,0,0.0
2,19,7,0,,,,129.1,0,0,0,0.0
2,20,7,0,,,,132.2,0,0,0,0.0
2,21,7,0,,,,122.8,0,0,0,0.0
2,22,7,0,,,,126.4,0,0,0,0.0
2,23,7,0,,,,123.0,0,0,0,0.0
2,24,7,0,,,,123.8,0,0,0,0.0
2,1,1,0,,,,126.8,0,0,0,0.0
2,2,1,0,,,,128.1,0,0,0,0.0
2,3,1,0,,,,135.6,0,0,0,0.0
2,4,1,0,,,,136.4,0,0,0,0.0
2,5,1,0,,,,139.4,0,0,0,0.0
2,6,1,0,,,,150.1,0,0,0,0.0
2,7,1,0,,,,159.1,0,0,0,46.0
2,8,1,0,,,,162.0,0,0,0,318.0
2,9,1,0,,,,157.1,0,0,0,469.0
2,10,1,0,,,,203.8,0,0,0,484.0
2,11,1,0,,,,233.8,0,0,0,472.0
2,12,1,0,,,,246.5,0,0,0,394.0
2,13,1,0,,,,248.2,0,0,0,295.0
2,14,1,0,,,,254.8,0,0,0,152.0
2,15,1,0,,,,252.4,0,0,0,52.0
2,16,1,0,,,,247.0,0,0,0,6.0
2,17,1,0,,,,213.7,0,0,0,0.0
2,18,1,0,,,,144.7,0,0,0,0.0
2,19,1,0,,,,149.3,0,0,0,0.0
2,20,1,0,,,,147.7,0,0,0,0.0
2,21,1,0,,,,146.4,0,0,0,0.0
2,22,1,0,,,,148.4,0,0,0,0.0
2,23,1,0,,,,146.7,0,0,0,0.0
2,24,1,0,,,,141.2,0,0,0,0.0
2,1,2,0,,,,148.1,0,0,0,0.0
2,2,2,0,,,,146.7,0,0,0,0.0
2,3,2,0,,,,156.2,0,0,0,0.0
2,4,2,0,,,,154.5,0,0,0,0.0
2,5,2,0,,,,159.5,0,0,0,0.0
2,6,2,0,,,,159.8,0,0,0,0.0
2,7,2,0,,,,167.3,0,0,0,42.0
2,8,2,0,,,,217.2,0,0,0,261.0
2,9,2,0,,,,275.5,0,0,0,546.0
2,10,2,0,,,,282.8,0,0,0,689.0
2,11,2,0,,,,275.0,0,0,0,776.0
2,12,2,0,,,,271.8,0,0,0,790.0
2,13,2,0,,,,270.6,0,0,0,735.0
2,14,2,0,,,,266.1,0,0,0,568.0
2,15,2,0,,,,267.3,0,0,0,308.0
2,16,2,0,,,,262.3,0,0,0,48.0
2,17,2,0,,,,224.6,0,0,0,0.0
2,18,2,0,,,,152.9,0,0,0,0.0
2,19,2,0,,,,156.9,0,0,0,0.0
2,20,2,0,,,,155.6,0,0,0,0.0
2,21,2,0,,,,154.2,0,0,0,0.0
2,22,2,0,,,,154.7,0,0,0,0.0
2,23,2,0,,,,150.2,0,0,0,0.0
2,24,2,0,,,,148.6,0,0,0,0.0
2,1,3,0,,,,151.1,0,0,0,0.0
2,2,3,0,,,,147.4,0,0,0,0.0
2,3,3,0,,,,157.9,0,0,0,0.0
2,4,3,0,,,,159.2,0,0,0,0.0
2,5,3,0,,,,158.6,0,0,0,0.0
2,6,3,0,,,,157.5,0,0,0,0.0
2,7,3,0,,,,163.3,0,0,0,39.0
2,8,3,0,,,,231.3,0,0,0,163.0
2,9,3,0,,,,276.5,0,0,0,172.0
2,10,3,0,,,,289.7,0,0,0,260.0
2,11,3,0,,,,294.8,0,0,0,260.0
2,12,3,0,,,,292.0,0,0,0,224.0
2,13,3,0,,,,298.5,0,0,0,230.0
2,14,3,0,,,,303.6,0,0,0,144.0
2,15,3,0,,,,298.4,0,0,0,40.0
2,16,3,0,,,,294.3,0,0,0,3.0
2,17,3,0,,,,249.7,0,0,0,0.0
2,18,3,0,,,,223.0,0,0,0,0.0
2,19,3,0,,,,205.9,0,0,0,0.0
2,20,3,0,,,,175.1,0,0,0,0.0
2,21,3,0,,,,141.4,0,0,0,0.0
2,22,3,0,,,,136.4,0,0,0,0.0
2,23,3,0,,,,137.6,0,0,0,0.0
2,24,3,0,,,,130.8,0,0,0,0.0
2,1,4,0,,,,139.8,0,0,0,0.0
2,2,4,0,,,,140.2,0,0,0,0.0
2,3,4,0,,,,140.7,0,0,0,0.0
2,4,4,0,,,,142.0,0,0,0,0.0
2,5,4,0,,,,138.2,0,0,0,0.0
2,6,4,0,,,,139.2,0,0,0,0.0
2,7,4,0,,,,161.1,0,0,0,20.0
2,8,4,0,,,,223.0,0,0,0,115.0
2,9,4,0,,,,282.0,0,0,0,228.0
2,10,4,0,,,,290.0,0,0,0,482.0
2,11,4,0,,,,287.2,0,0,0,362.0
2,12,4,0,,,,303.7,0,0,0,267.0
2,13,4,0,,,,306.4,0,0,0,154.0
2,14,4,0,,,,304.4,0,0,0,64.0
2,15,4,0,,,,303.5,0,0,0,13.0
2,16,4,0,,,,297.7,0,0,0,0.0
2,17,4,0,,,,237.8,0,0,0,0.0
2,18,4,0,,,,148.0,0,0,0,0.0
2,19,4,0,,,,146.9,0,0,0,0.0
2,20,4,0,,,,156.9,0,0,0,0.0
2,21,4,0,,,,154.4,0,0,0,0.0
2,22,4,0,,,,148.5,0,0,0,0.0
2,23,4,0,,,,136.7,0,0,0,0.0
2,24,4,0,,,,123.4,0,0,0,0.0
2,1,5,0,,,,131.2,0,0,0,0.0
2,2,5,0,,,,135.0,0,0,0,0.0
2,3,5,0,,,,134.4,0,0,0,0.0
2,4,5,0,,,,128.8,0,0,0,0.0
2,5,5,0,,,,130.4,0,0,0,0.0
2,6,5,0,,,,141.4,0,0,0,0.0
2,7,5,0,,,,150.7,0,0,0,14.0
2,8,5,0,,,,197.5,0,0,0,67.0
2,9,5,0,,,,269.3,0,0,0,258.0
2,10,5,0,,,,278.4,0,0,0,666.0
2,11,5,0,,,,282.3,0,0,0,831.0
2,12,5,0,,,,291.4,0,0,0,860.0
2,13,5,0,,,,290.2,0,0,0,790.0
2,14,5,0,,,,299.2,0,0,0,630.0
2,15,5,0,,,,300.0,0,0,0,351.0
2,16,5,0,,,,288.6,0,0,0,69.0
2,17,5,0,,,,231.0,0,0,0,0.0
2,18,5,0,,,,153.6,0,0,0,0.0
2,19,5,0,,,,151.3,0,0,0,0.0
2,20,5,0,,,,144.7,0,0,0,0.0
2,21,5,0,,,,152.7,0,0,0,0.0
2,22,5,0,,,,152.2,0,0,0,0.0
