Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,3,0,,,,14.4,0,0,0,0.0
1,22,3,0,,,,13.8,0,0,0,0.0
1,23,3,0,,,,12.3,0,0,0,0.0
1,24,3,0,,,,12.8,0,0,0,0.0
1,1,4,0,,,,12.4,0,0,0,0.0
1,2,4,0,,,,12.1,0,0,0,0.0
1,3,4,0,,,,12.2,0,0,0,0.0
1,4,4,0,,,,12.2,0,0,0,0.0
1,5,4,0,,,,12.9,0,0,0,0.0
1,6,4,0,,,,13.6,0,0,0,0.0
1,7,4,0,,,,14.2,0,0,0,0.0
1,8,4,0,,,,21.0,0,0,0,10.0
1,9,4,0,,,,32.6,0,0,0,35.0
1,10,4,0,,,,35.0,0,0,0,25.0
1,11,4,0,,,,37.3,0,0,0,30.0
1,12,4,0,,,,36.5,0,0,0,51.0
1,13,4,0,,,,36.6,0,0,0,67.0
1,14,4,0,,,,49.6,0,0,0,65.0
1,15,4,0,,,,119.3,0,0,0,25.0
1,16,4,0,,,,26.0,0,0,0,0.0
1,17,4,0,,,,19.6,0,0,0,0.0
1,18,4,0,,,,18.0,0,0,0,0.0
1,19,4,0,,,,17.3,0,0,0,0.0
1,20,4,0,,,,17.0,0,0,0,0.0
1,21,4,0,,,,14.4,0,0,0,0.0
1,22,4,0,,,,13.4,0,0,0,0.0
1,23,4,0,,,,12.7,0,0,0,0.0
1,24,4,0,,,,12.7,0,0,0,0.0
1,1,5,0,,,,12.4,0,0,0,0.0
1,2,5,0,,,,12.3,0,0,0,0.0
1,3,5,0,,,,12.6,0,0,0,0.0
1,4,5,0,,,,12.7,0,0,0,0.0
1,5,5,0,,,,12.9,0,0,0,0.0
1,6,5,0,,,,13.9,0,0,0,0.0
1,7,5,0,,,,14.3,0,0,0,0.0
1,8,5,0,,,,15.1,0,0,0,31.0
1,9,5,0,,,,25.5,0,0,0,137.0
1,10,5,0,,,,38.7,0,0,0,237.0
1,11,5,0,,,,38.9,0,0,0,273.0
1,12,5,0,,,,105.5,0,0,0,237.0
1,13,5,0,,,,102.2,0,0,0,196.0
1,14,5,0,,,,37.7,0,0,0,171.0
1,15,5,0,,,,40.1,0,0,0,97.0
1,16,5,0,,,,35.7,0,0,0,0.0
1,17,5,0,,,,22.1,0,0,0,0.0
1,18,5,0,,,,19.1,0,0,0,0.0
1,19,5,0,,,,19.1,0,0,0,0.0
1,20,5,0,,,,16.4,0,0,0,0.0
1,21,5,0,,,,17.4,0,0,0,0.0
1,22,5,0,,,,15.5,0,0,0,0.0
1,23,5,0,,,,13.7,0,0,0,0.0
1,24,5,0,,,,14.0,0,0,0,0.0
1,1,6,0,,,,13.9,0,0,0,0.0
1,2,6,0,,,,14.6,0,0,0,0.0
1,3,6,0,,,,13.7,0,0,0,0.0
1,4,6,0,,,,14.1,0,0,0,0.0
1,5,6,0,,,,14.7,0,0,0,0.0
1,6,6,0,,,,16.2,0,0,0,0.0
1,7,6,0,,,,16.7,0,0,0,0.0
1,8,6,0,,,,21.4,0,0,0,12.0
1,9,6,0,,,,33.3,0,0,0,40.0
1,10,6,0,,,,34.0,0,0,0,67.0
1,11,6,0,,,,22.5,0,0,0,95.0
1,12,6,0,,,,21.5,0,0,0,120.0
1,13,6,0,,,,21.8,0,0,0,160.0
1,14,6,0,,,,23.2,0,0,0,107.0
1,15,6,0,,,,24.8,0,0,0,50.0
1,16,6,0,,,,23.3,0,0,0,0.0
1,17,6,0,,,,22.2,0,0,0,0.0
1,18,6,0,,,,19.9,0,0,0,0.0
1,19,6,0,,,,19.0,0,0,0,0.0
1,20,6,0,,,,17.4,0,0,0,0.0
1,21,6,0,,,,17.6,0,0,0,0.0
1,22,6,0,,,,16.2,0,0,0,0.0
1,23,6,0,,,,14.3,0,0,0,0.0
1,24,6,0,,,,14.9,0,0,0,0.0
1,1,7,0,,,,14.6,0,0,0,0.0
1,2,7,0,,,,14.5,0,0,0,0.0
1,3,7,0,,,,14.7,0,0,0,0.0
1,4,7,0,,,,14.9,0,0,0,0.0
1,5,7,0,,,,15.5,0,0,0,0.0
1,6,7,0,,,,16.1,0,0,0,0.0
1,7,7,0,,,,16.1,0,0,0,0.0
1,8,7,0,,,,15.9,0,0,0,6.0
1,9,7,0,,,,16.0,0,0,0,35.0
1,10,7,0,,,,16.2,0,0,0,50.0
1,11,7,0,,,,16.2,0,0,0,35.0
1,12,7,0,,,,17.2,0,0,0,27.0
1,13,7,0,,,,15.6,0,0,0,16.0
1,14,7,0,,,,16.6,0,0,0,5.0
1,15,7,0,,,,16.5,0,0,0,0.0
1,16,7,0,,,,17.5,0,0,0,0.0
1,17,7,0,,,,18.0,0,0,0,0.0
1,18,7,0,,,,18.9,0,0,0,0.0
1,19,7,0,,,,18.5,0,0,0,0.0
1,20,7,0,,,,18.8,0,0,0,0.0
1,21,7,0,,,,17.4,0,0,0,0.0
1,22,7,0,,,,16.8,0,0,0,0.0
1,23,7,0,,,,15.3,0,0,0,0.0
1,24,7,0,,,,15.0,0,0,0,0.0
1,1,1,0,,,,15.0,0,0,0,0.0
1,2,1,0,,,,15.0,0,0,0,0.0
1,3,1,0,,,,15.2,0,0,0,0.0
1,4,1,0,,,,15.6,0,0,0,0.0
1,5,1,0,,,,16.0,0,0,0,0.0
1,6,1,0,,,,17.0,0,0,0,0.0
1,7,1,0,,,,17.2,0,0,0,0.0
1,8,1,0,,,,15.1,0,0,0,95.0
1,9,1,0,,,,15.2,0,0,0,220.0
1,10,1,0,,,,16.0,0,0,0,293.0
1,11,1,0,,,,16.3,0,0,0,386.0
1,12,1,0,,,,16.3,0,0,0,402.0
1,13,1,0,,,,15.5,0,0,0,285.0
1,14,1,0,,,,15.4,0,0,0,139.0
1,15,1,0,,,,17.5,0,0,0,26.0
1,16,1,0,,,,15.9,0,0,0,0.0
1,17,1,0,,,,15.6,0,0,0,0.0
1,18,1,0,,,,16.4,0,0,0,0.0
1,19,1,0,,,,16.1,0,0,0,0.0
1,20,1,0,,,,15.2,0,0,0,0.0
1,21,1,0,,,,16.2,0,0,0,0.0
1,22,1,0,,,,15.4,0,0,0,0.0
1,23,1,0,,,,14.7,0,0,0,0.0
1,24,1,0,,,,13.7,0,0,0,0.0
1,1,2,0,,,,13.5,0,0,0,0.0
1,2,2,0,,,,13.7,0,0,0,0.0
1,3,2,0,,,,13.3,0,0,0,0.0
1,4,2,0,,,,13.7,0,0,0,0.0
1,5,2,0,,,,15.0,0,0,0,0.0
1,6,2,0,,,,15.6,0,0,0,0.0
1,7,2,0,,,,15.5,0,0,0,0.0
1,8,2,0,,,,15.6,0,0,0,42.0
1,9,2,0,,,,20.1,0,0,0,73.0
1,10,2,0,,,,21.0,0,0,0,43.0
1,11,2,0,,,,23.6,0,0,0,24.0
1,12,2,0,,,,26.1,0,0,0,17.0
1,13,2,0,,,,22.5,0,0,0,38.0
1,14,2,0,,,,23.0,0,0,0,141.0
1,15,2,0,,,,24.2,0,0,0,152.0
1,16,2,0,,,,23.6,0,0,0,2.0
1,17,2,0,,,,19.9,0,0,0,0.0
1,18,2,0,,,,18.3,0,0,0,0.0
1,19,2,0,,,,18.0,0,0,0,0.0
1,20,2,0,,,,17.0,0,0,0,0.0
1,21,2,0,,,,16.1,0,0,0,0.0
1,22,2,0,,,,14.0,0,0,0,0.0
1,23,2,0,,,,13.1,0,0,0,0.0
1,24,2,0,,,,12.5,0,0,0,0.0
1,1,3,0,,,,13.3,0,0,0,0.0
1,2,3,0,,,,13.1,0,0,0,0.0
1,3,3,0,,,,13.0,0,0,0,0.0
1,4,3,0,,,,13.2,0,0,0,0.0
1,5,3,0,,,,13.9,0,0,0,0.0
1,6,3,0,,,,14.8,0,0,0,0.0
1,7,3,0,,,,15.5,0,0,0,0.0
1,8,3,0,,,,16.2,0,0,0,18.0
1,9,3,0,,,,18.3,0,0,0,89.0
1,10,3,0,,,,20.5,0,0,0,352.0
1,11,3,0,,,,20.7,0,0,0,670.0
1,12,3,0,,,,27.5,0,0,0,767.0
1,13,3,0,,,,34.5,0,0,0,659.0
1,14,3,0,,,,36.2,0,0,0,350.0
1,15,3,0,,,,37.3,0,0,0,80.0
1,16,3,0,,,,37.3,0,0,0,0.0
1,17,3,0,,,,33.1,0,0,0,0.0
1,18,3,0,,,,30.5,0,0,0,0.0
1,19,3,0,,,,31.1,0,0,0,0.0
1,20,3,0,,,,28.5,0,0,0,0.0
1,21,3,0,,,,26.8,0,0,0,0.0
1,22,3,0,,,,26.8,0,0,0,0.0
1,23,3,0,,,,26.2,0,0,0,0.0
1,24,3,0,,,,26.2,0,0,0,0.0
1,1,4,0,,,,25.2,0,0,0,0.0
1,2,4,0,,,,25.2,0,0,0,0.0
1,3,4,0,,,,25.7,0,0,0,0.0
1,4,4,0,,,,25.4,0,0,0,0.0
1,5,4,0,,,,25.5,0,0,0,0.0
1,6,4,0,,,,27.0,0,0,0,0.0
1,7,4,0,,,,28.3,0,0,0,0.0
1,8,4,0,,,,28.5,0,0,0,3.0
1,9,4,0,,,,32.6,0,0,0,33.0
1,10,4,0,,,,33.0,0,0,0,116.0
1,11,4,0,,,,35.6,0,0,0,160.0
1,12,4,0,,,,35.7,0,0,0,162.0
1,13,4,0,,,,40.4,0,0,0,145.0
1,14,4,0,,,,111.9,0,0,0,135.0
1,15,4,0,,,,128.1,0,0,0,56.0
1,16,4,0,,,,76.7,0,0,0,0.0
1,17,4,0,,,,19.5,0,0,0,0.0
1,18,4,0,,,,18.9,0,0,0,0.0
1,19,4,0,,,,19.2,0,0,0,0.0
1,20,4,0,,,,17.8,0,0,0,0.0
1,21,4,0,,,,16.0,0,0,0,0.0
1,22,4,0,,,,15.1,0,0,0,0.0
1,23,4,0,,,,14.9,0,0,0,0.0
1,24,4,0,,,,13.6,0,0,0,0.0
2,1,5,0,,,,13.3,0,0,0,0.0
2,2,5,0,,,,13.4,0,0,0,0.0
2,3,5,0,,,,12.8,0,0,0,0.0
2,4,5,0,,,,13.7,0,0,0,0.0
2,5,5,0,,,,13.3,0,0,0,0.0
2,6,5,0,,,,15.4,0,0,0,0.0
2,7,5,0,,,,14.7,0,0,0,10.0
2,8,5,0,,,,15.8,0,0,0,195.0
2,9,5,0,,,,29.4,0,0,0,423.0
2,10,5,0,,,,33.3,0,0,0,623.0
2,11,5,0,,,,35.1,0,0,0,687.0
2,12,5,0,,,,90.8,0,0,0,602.0
2,13,5,0,,,,91.8,0,0,0,410.0
2,14,5,0,,,,24.6,0,0,0,233.0
2,15,5,0,,,,115.4,0,0,0,72.0
2,16,5,0,,,,23.4,0,0,0,0.0
2,17,5,0,,,,19.5,0,0,0,0.0
2,18,5,0,,,,18.1,0,0,0,0.0
2,19,5,0,,,,17.6,0,0,0,0.0
2,20,5,0,,,,15.2,0,0,0,0.0
2,21,5,0,,,,14.7,0,0,0,0.0
2,22,5,0,,,,14.8,0,0,0,0.0
2,23,5,0,,,,12.2,0,0,0,0.0
2,24,5,0,,,,12.1,0,0,0,0.0
2,1,6,0,,,,12.3,0,0,0,0.0
2,2,6,0,,,,12.8,0,0,0,0.0
2,3,6,0,,,,12.6,0,0,0,0.0
2,4,6,0,,,,12.5,0,0,0,0.0
2,5,6,0,,,,13.4,0,0,0,0.0
2,6,6,0,,,,14.0,0,0,0,0.0
2,7,6,0,,,,15.7,0,0,0,2.0
2,8,6,0,,,,15.8,0,0,0,79.0
2,9,6,0,,,,29.4,0,0,0,254.0
2,10,6,0,,,,32.4,0,0,0,464.0
2,11,6,0,,,,32.5,0,0,0,588.0
2,12,6,0,,,,32.6,0,0,0,607.0
2,13,6,0,,,,33.6,0,0,0,552.0
2,14,6,0,,,,33.3,0,0,0,399.0
2,15,6,0,,,,24.2,0,0,0,107.0
2,16,6,0,,,,23.0,0,0,0,3.0
2,17,6,0,,,,19.6,0,0,0,0.0
2,18,6,0,,,,20.3,0,0,0,0.0
2,19,6,0,,,,20.5,0,0,0,0.0
2,20,6,0,,,,16.5,0,0,0,0.0
2,21,6,0,,,,15.6,0,0,0,0.0
2,22,6,0,,,,15.2,0,0,0,0.0
2,23,6,0,,,,13.7,0,0,0,0.0
2,24,6,0,,,,14.0,0,0,0,0.0
2,1,7,0,,,,12.4,0,0,0,0.0
2,2,7,0,,,,12.5,0,0,0,0.0
2,3,7,0,,,,12.5,0,0,0,0.0
2,4,7,0,,,,12.3,0,0,0,0.0
2,5,7,0,,,,13.6,0,0,0,0.0
2,6,7,0,,,,13.5,0,0,0,0.0
2,7,7,0,,,,13.4,0,0,0,0.0
2,8,7,0,,,,12.7,0,0,0,9.0
2,9,7,0,,,,12.7,0,0,0,35.0
2,10,7,0,,,,13.7,0,0,0,65.0
2,11,7,0,,,,15.2,0,0,0,82.0
2,12,7,0,,,,17.7,0,0,0,83.0
2,13,7,0,,,,18.7,0,0,0,71.0
2,14,7,0,,,,17.4,0,0,0,47.0
2,15,7,0,,,,16.1,0,0,0,12.0
2,16,7,0,,,,15.7,0,0,0,0.0
2,17,7,0,,,,15.9,0,0,0,0.0
2,18,7,0,,,,16.8,0,0,0,0.0
2,19,7,0,,,,16.7,0,0,0,0.0
2,20,7,0,,,,15.7,0,0,0,0.0
2,21,7,0,,,,15.6,0,0,0,0.0
2,22,7,0,,,,18.1,0,0,0,0.0
2,23,7,0,,,,16.9,0,0,0,0.0
2,24,7,0,,,,15.1,0,0,0,0.0
2,1,1,0,,,,12.4,0,0,0,0.0
2,2,1,0,,,,12.7,0,0,0,0.0
2,3,1,0,,,,12.8,0,0,0,0.0
2,4,1,0,,,,12.2,0,0,0,0.0
2,5,1,0,,,,13.4,0,0,0,0.0
2,6,1,0,,,,13.8,0,0,0,0.0
2,7,1,0,,,,14.0,0,0,0,13.0
2,8,1,0,,,,13.0,0,0,0,238.0
2,9,1,0,,,,12.9,0,0,0,389.0
2,10,1,0,,,,13.1,0,0,0,607.0
2,11,1,0,,,,13.3,0,0,0,694.0
2,12,1,0,,,,13.2,0,0,0,448.0
2,13,1,0,,,,14.1,0,0,0,346.0
2,14,1,0,,,,14.4,0,0,0,230.0
2,15,1,0,,,,13.9,0,0,0,106.0
2,16,1,0,,,,12.3,0,0,0,7.0
2,17,1,0,,,,14.7,0,0,0,0.0
2,18,1,0,,,,14.5,0,0,0,0.0
2,19,1,0,,,,13.9,0,0,0,0.0
2,20,1,0,,,,15.3,0,0,0,0.0
2,21,1,0,,,,14.2,0,0,0,0.0
2,22,1,0,,,,14.3,0,0,0,0.0
2,23,1,0,,,,12.9,0,0,0,0.0
2,24,1,0,,,,12.8,0,0,0,0.0
2,1,2,0,,,,12.6,0,0,0,0.0
2,2,2,0,,,,12.6,0,0,0,0.0
2,3,2,0,,,,12.8,0,0,0,0.0
2,4,2,0,,,,13.1,0,0,0,0.0
2,5,2,0,,,,14.0,0,0,0,0.0
2,6,2,0,,,,15.3,0,0,0,0.0
2,7,2,0,,,,14.6,0,0,0,11.0
2,8,2,0,,,,15.8,0,0,0,159.0
2,9,2,0,,,,16.8,0,0,0,259.0
2,10,2,0,,,,19.8,0,0,0,358.0
2,11,2,0,,,,22.0,0,0,0,394.0
2,12,2,0,,,,24.0,0,0,0,366.0
2,13,2,0,,,,36.3,0,0,0,371.0
2,14,2,0,,,,39.7,0,0,0,317.0
2,15,2,0,,,,44.2,0,0,0,130.0
2,16,2,0,,,,41.8,0,0,0,10.0
2,17,2,0,,,,25.4,0,0,0,0.0
2,18,2,0,,,,23.0,0,0,0,0.0
2,19,2,0,,,,22.9,0,0,0,0.0
2,20,2,0,,,,21.1,0,0,0,0.0
2,21,2,0,,,,18.5,0,0,0,0.0
2,22,2,0,,,,16.6,0,0,0,0.0
2,23,2,0,,,,12.8,0,0,0,0.0
2,24,2,0,,,,13.0,0,0,0,0.0
2,1,3,0,,,,12.7,0,0,0,0.0
2,2,3,0,,,,12.8,0,0,0,0.0
2,3,3,0,,,,12.7,0,0,0,0.0
2,4,3,0,,,,13.0,0,0,0,0.0
2,5,3,0,,,,13.3,0,0,0,0.0
2,6,3,0,,,,14.8,0,0,0,0.0
2,7,3,0,,,,14.3,0,0,0,8.0
2,8,3,0,,,,17.4,0,0,0,130.0
2,9,3,0,,,,33.1,0,0,0,386.0
2,10,3,0,,,,34.5,0,0,0,415.0
2,11,3,0,,,,35.7,0,0,0,418.0
2,12,3,0,,,,36.3,0,0,0,359.0
2,13,3,0,,,,36.5,0,0,0,289.0
2,14,3,0,,,,38.8,0,0,0,202.0
2,15,3,0,,,,40.5,0,0,0,111.0
2,16,3,0,,,,37.9,0,0,0,10.0
2,17,3,0,,,,21.1,0,0,0,0.0
2,18,3,0,,,,20.8,0,0,0,0.0
2,19,3,0,,,,20.1,0,0,0,0.0
2,20,3,0,,,,17.6,0,0,0,0.0
2,21,3,0,,,,15.2,0,0,0,0.0
2,22,3,0,,,,14.4,0,0,0,0.0
2,23,3,0,,,,12.9,0,0,0,0.0
2,24,3,0,,,,13.1,0,0,0,0.0
2,1,4,0,,,,13.0,0,0,0,0.0
2,2,4,0,,,,13.0,0,0,0,0.0
2,3,4,0,,,,13.1,0,0,0,0.0
2,4,4,0,,,,13.0,0,0,0,0.0
2,5,4,0,,,,13.9,0,0,0,0.0
2,6,4,0,,,,14.8,0,0,0,0.0
2,7,4,0,,,,22.1,0,0,0,17.0
2,8,4,0,,,,44.3,0,0,0,228.0
2,9,4,0,,,,161.9,0,0,0,512.0
2,10,4,0,,,,174.7,0,0,0,632.0
2,11,4,0,,,,172.5,0,0,0,720.0
2,12,4,0,,,,172.3,0,0,0,731.0
2,13,4,0,,,,172.0,0,0,0,708.0
2,14,4,0,,,,175.8,0,0,0,593.0
2,15,4,0,,,,180.5,0,0,0,247.0
2,16,4,0,,,,175.9,0,0,0,13.0
2,17,4,0,,,,172.3,0,0,0,0.0
2,18,4,0,,,,172.9,0,0,0,0.0
2,19,4,0,,,,153.7,0,0,0,0.0
2,20,4,0,,,,16.9,0,0,0,0.0
2,21,4,0,,,,13.2,0,0,0,0.0
2,22,4,0,,,,12.6,0,0,0,0.0
2,23,4,0,,,,11.4,0,0,0,0.0
2,24,4,0,,,,13.1,0,0,0,0.0
2,1,5,0,,,,13.6,0,0,0,0.0
2,2,5,0,,,,12.4,0,0,0,0.0
2,3,5,0,,,,12.2,0,0,0,0.0
2,4,5,0,,,,12.5,0,0,0,0.0
2,5,5,0,,,,12.7,0,0,0,0.0
2,6,5,0,,,,13.4,0,0,0,0.0
2,7,5,0,,,,13.3,0,0,0,27.0
2,8,5,0,,,,14.2,0,0,0,272.0
2,9,5,0,,,,21.0,0,0,0,634.0
2,10,5,0,,,,33.2,0,0,0,668.0
2,11,5,0,,,,36.0,0,0,0,623.0
2,12,5,0,,,,37.4,0,0,0,420.0
2,13,5,0,,,,38.3,0,0,0,176.0
2,14,5,0,,,,38.0,0,0,0,73.0
2,15,5,0,,,,38.1,0,0,0,21.0
2,16,5,0,,,,35.2,0,0,0,0.0
2,17,5,0,,,,23.6,0,0,0,0.0
2,18,5,0,,,,19.3,0,0,0,0.0
2,19,5,0,,,,17.8,0,0,0,0.0
2,20,5,0,,,,16.8,0,0,0,0.0
2,21,5,0,,,,15.2,0,0,0,0.0
2,22,5,0,,,,14.1,0,0,0,0.0
2,23,5,0,,,,12.5,0,0,0,0.0
2,24,5,0,,,,12.3,0,0,0,0.0
2,1,6,0,,,,12.0,0,0,0,0.0
2,2,6,0,,,,11.9,0,0,0,0.0
2,3,6,0,,,,12.1,0,0,0,0.0
2,4,6,0,,,,11.9,0,0,0,0.0
2,5,6,0,,,,12.9,0,0,0,0.0
2,6,6,0,,,,13.8,0,0,0,0.0
2,7,6,0,,,,14.0,0,0,0,1.0
2,8,6,0,,,,15.3,0,0,0,37.0
2,9,6,0,,,,17.3,0,0,0,115.0
2,10,6,0,,,,30.7,0,0,0,281.0
2,11,6,0,,,,33.1,0,0,0,385.0
2,12,6,0,,,,37.3,0,0,0,399.0
2,13,6,0,,,,39.6,0,0,0,335.0
2,14,6,0,,,,38.6,0,0,0,235.0
2,15,6,0,,,,82.3,0,0,0,121.0
2,16,6,0,,,,51.0,0,0,0,9.0
2,17,6,0,,,,23.3,0,0,0,0.0
2,18,6,0,,,,22.2,0,0,0,0.0
2,19,6,0,,,,17.5,0,0,0,0.0
2,20,6,0,,,,14.0,0,0,0,0.0
2,21,6,0,,,,13.0,0,0,0,0.0
2,22,6,0,,,,12.7,0,0,0,0.0
2,23,6,0,,,,11.5,0,0,0,0.0
2,24,6,0,,,,11.5,0,0,0,0.0
2,1,7,0,,,,11.6,0,0,0,0.0
2,2,7,0,,,,11.8,0,0,0,0.0
2,3,7,0,,,,11.6,0,0,0,0.0
2,4,7,0,,,,11.6,0,0,0,0.0
2,5,7,0,,,,12.5,0,0,0,0.0
2,6,7,0,,,,13.6,0,0,0,0.0
2,7,7,0,,,,13.0,0,0,0,7.0
2,8,7,0,,,,12.2,0,0,0,58.0
2,9,7,0,,,,12.4,0,0,0,163.0
2,10,7,0,,,,12.3,0,0,0,275.0
2,11,7,0,,,,12.5,0,0,0,245.0
2,12,7,0,,,,12.1,0,0,0,144.0
2,13,7,0,,,,12.3,0,0,0,69.0
2,14,7,0,,,,12.4,0,0,0,23.0
2,15,7,0,,,,12.4,0,0,0,3.0
2,16,7,0,,,,13.3,0,0,0,0.0
2,17,7,0,,,,14.3,0,0,0,0.0
2,18,7,0,,,,15.3,0,0,0,0.0
2,19,7,0,,,,13.6,0,0,0,0.0
2,20,7,0,,,,13.0,0,0,0,0.0
2,21,7,0,,,,13.4,0,0,0,0.0
2,22,7,0,,,,12.6,0,0,0,0.0
2,23,7,0,,,,11.2,0,0,0,0.0
2,24,7,0,,,,11.6,0,0,0,0.0
2,1,1,0,,,,11.4,0,0,0,0.0
2,2,1,0,,,,11.3,0,0,0,0.0
2,3,1,0,,,,11.2,0,0,0,0.0
2,4,1,0,,,,11.2,0,0,0,0.0
2,5,1,0,,,,11.8,0,0,0,0.0
2,6,1,0,,,,12.5,0,0,0,0.0
2,7,1,0,,,,12.1,0,0,0,46.0
2,8,1,0,,,,11.3,0,0,0,318.0
2,9,1,0,,,,11.5,0,0,0,469.0
2,10,1,0,,,,12.2,0,0,0,484.0
2,11,1,0,,,,12.5,0,0,0,472.0
2,12,1,0,,,,13.5,0,0,0,394.0
2,13,1,0,,,,14.1,0,0,0,295.0
2,14,1,0,,,,14.1,0,0,0,152.0
2,15,1,0,,,,15.0,0,0,0,52.0
2,16,1,0,,,,13.7,0,0,0,6.0
2,17,1,0,,,,13.5,0,0,0,0.0
2,18,1,0,,,,14.3,0,0,0,0.0
2,19,1,0,,,,12.8,0,0,0,0.0
2,20,1,0,,,,13.1,0,0,0,0.0
2,21,1,0,,,,13.2,0,0,0,0.0
2,22,1,0,,,,16.1,0,0,0,0.0
2,23,1,0,,,,15.0,0,0,0,0.0
2,24,1,0,,,,12.6,0,0,0,0.0
2,1,2,0,,,,11.4,0,0,0,0.0
2,2,2,0,,,,11.6,0,0,0,0.0
2,3,2,0,,,,11.5,0,0,0,0.0
2,4,2,0,,,,11.7,0,0,0,0.0
2,5,2,0,,,,12.7,0,0,0,0.0
2,6,2,0,,,,13.2,0,0,0,0.0
2,7,2,0,,,,12.9,0,0,0,42.0
2,8,2,0,,,,14.2,0,0,0,261.0
2,9,2,0,,,,19.0,0,0,0,546.0
2,10,2,0,,,,31.8,0,0,0,689.0
2,11,2,0,,,,36.8,0,0,0,776.0
2,12,2,0,,,,37.8,0,0,0,790.0
2,13,2,0,,,,35.9,0,0,0,735.0
2,14,2,0,,,,34.4,0,0,0,568.0
2,15,2,0,,,,37.7,0,0,0,308.0
2,16,2,0,,,,34.7,0,0,0,48.0
2,17,2,0,,,,22.0,0,0,0,0.0
2,18,2,0,,,,17.1,0,0,0,0.0
2,19,2,0,,,,15.8,0,0,0,0.0
2,20,2,0,,,,14.4,0,0,0,0.0
2,21,2,0,,,,14.8,0,0,0,0.0
2,22,2,0,,,,13.1,0,0,0,0.0
2,23,2,0,,,,11.6,0,0,0,0.0
2,24,2,0,,,,11.2,0,0,0,0.0
2,1,3,0,,,,11.3,0,0,0,0.0
2,2,3,0,,,,11.4,0,0,0,0.0
2,3,3,0,,,,11.6,0,0,0,0.0
2,4,3,0,,,,11.6,0,0,0,0.0
2,5,3,0,,,,12.3,0,0,0,0.0
2,6,3,0,,,,13.2,0,0,0,0.0
2,7,3,0,,,,12.7,0,0,0,39.0
2,8,3,0,,,,13.1,0,0,0,163.0
2,9,3,0,,,,18.4,0,0,0,172.0
2,10,3,0,,,,22.5,0,0,0,260.0
2,11,3,0,,,,24.8,0,0,0,260.0
2,12,3,0,,,,25.3,0,0,0,224.0
2,13,3,0,,,,24.9,0,0,0,230.0
2,14,3,0,,,,25.0,0,0,0,144.0
2,15,3,0,,,,25.7,0,0,0,40.0
2,16,3,0,,,,22.0,0,0,0,3.0
2,17,3,0,,,,18.8,0,0,0,0.0
2,18,3,0,,,,19.5,0,0,0,0.0
2,19,3,0,,,,17.0,0,0,0,0.0
2,20,3,0,,,,16.2,0,0,0,0.0
2,21,3,0,,,,15.3,0,0,0,0.0
2,22,3,0,,,,15.0,0,0,0,0.0
2,23,3,0,,,,11.7,0,0,0,0.0
2,24,3,0,,,,11.6,0,0,0,0.0
2,1,4,0,,,,11.4,0,0,0,0.0
2,2,4,0,,,,11.6,0,0,0,0.0
2,3,4,0,,,,12.0,0,0,0,0.0
2,4,4,0,,,,11.7,0,0,0,0.0
2,5,4,0,,,,12.3,0,0,0,0.0
2,6,4,0,,,,13.5,0,0,0,0.0
2,7,4,0,,,,13.0,0,0,0,20.0
2,8,4,0,,,,14.8,0,0,0,115.0
2,9,4,0,,,,26.5,0,0,0,228.0
2,10,4,0,,,,33.3,0,0,0,482.0
2,11,4,0,,,,34.4,0,0,0,362.0
2,12,4,0,,,,35.1,0,0,0,267.0
2,13,4,0,,,,37.0,0,0,0,154.0
2,14,4,0,,,,37.4,0,0,0,64.0
2,15,4,0,,,,46.3,0,0,0,13.0
2,16,4,0,,,,39.4,0,0,0,0.0
2,17,4,0,,,,26.4,0,0,0,0.0
2,18,4,0,,,,22.6,0,0,0,0.0
2,19,4,0,,,,18.8,0,0,0,0.0
2,20,4,0,,,,16.7,0,0,0,0.0
2,21,4,0,,,,15.9,0,0,0,0.0
2,22,4,0,,,,14.3,0,0,0,0.0
2,23,4,0,,,,12.8,0,0,0,0.0
2,24,4,0,,,,13.1,0,0,0,0.0
2,1,5,0,,,,12.9,0,0,0,0.0
2,2,5,0,,,,12.7,0,0,0,0.0
2,3,5,0,,,,12.9,0,0,0,0.0
2,4,5,0,,,,13.0,0,0,0,0.0
2,5,5,0,,,,13.7,0,0,0,0.0
2,6,5,0,,,,14.7,0,0,0,0.0
2,7,5,0,,,,14.5,0,0,0,14.0
2,8,5,0,,,,16.2,0,0,0,67.0
2,9,5,0,,,,28.0,0,0,0,258.0
2,10,5,0,,,,49.4,0,0,0,666.0
2,11,5,0,,,,92.6,0,0,0,831.0
2,12,5,0,,,,36.3,0,0,0,860.0
2,13,5,0,,,,39.4,0,0,0,790.0
2,14,5,0,,,,40.3,0,0,0,630.0
2,15,5,0,,,,41.6,0,0,0,351.0
2,16,5,0,,,,34.4,0,0,0,69.0
2,17,5,0,,,,24.4,0,0,0,0.0
2,18,5,0,,,,20.8,0,0,0,0.0
2,19,5,0,,,,20.9,0,0,0,0.0
2,20,5,0,,,,17.2,0,0,0,0.0
2,21,5,0,,,,14.5,0,0,0,0.0
2,22,5,0,,,,13.0,0,0,0,0.0
