Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,3,0,,,,297.5,0,0,0,0.0
1,22,3,0,,,,289.5,0,0,0,0.0
1,23,3,0,,,,288.0,0,0,0,0.0
1,24,3,0,,,,281.0,0,0,0,0.0
1,1,4,0,,,,283.0,0,0,0,0.0
1,2,4,0,,,,291.0,0,0,0,0.0
1,3,4,0,,,,289.5,0,0,0,0.0
1,4,4,0,,,,296.0,0,0,0,0.0
1,5,4,0,,,,305.0,0,0,0,0.0
1,6,4,0,,,,303.0,0,0,0,0.0
1,7,4,0,,,,312.0,0,0,0,0.0
1,8,4,0,,,,332.5,0,0,0,10.0
1,9,4,0,,,,358.0,0,0,0,35.0
1,10,4,0,,,,389.5,0,0,0,25.0
1,11,4,0,,,,378.0,0,0,0,30.0
1,12,4,0,,,,383.0,0,0,0,51.0
1,13,4,0,,,,366.0,0,0,0,67.0
1,14,4,0,,,,366.0,0,0,0,65.0
1,15,4,0,,,,387.5,0,0,0,25.0
1,16,4,0,,,,368.5,0,0,0,0.0
1,17,4,0,,,,353.0,0,0,0,0.0
1,18,4,0,,,,335.0,0,0,0,0.0
1,19,4,0,,,,327.5,0,0,0,0.0
1,20,4,0,,,,325.0,0,0,0,0.0
1,21,4,0,,,,301.5,0,0,0,0.0
1,22,4,0,,,,287.5,0,0,0,0.0
1,23,4,0,,,,284.0,0,0,0,0.0
1,24,4,0,,,,279.5,0,0,0,0.0
1,1,5,0,,,,282.5,0,0,0,0.0
1,2,5,0,,,,287.5,0,0,0,0.0
1,3,5,0,,,,288.5,0,0,0,0.0
1,4,5,0,,,,288.5,0,0,0,0.0
1,5,5,0,,,,293.0,0,0,0,0.0
1,6,5,0,,,,295.5,0,0,0,0.0
1,7,5,0,,,,304.0,0,0,0,0.0
1,8,5,0,,,,326.0,0,0,0,31.0
1,9,5,0,,,,356.5,0,0,0,137.0
1,10,5,0,,,,386.5,0,0,0,237.0
1,11,5,0,,,,373.5,0,0,0,273.0
1,12,5,0,,,,372.0,0,0,0,237.0
1,13,5,0,,,,379.5,0,0,0,196.0
1,14,5,0,,,,381.5,0,0,0,171.0
1,15,5,0,,,,367.0,0,0,0,97.0
1,16,5,0,,,,363.5,0,0,0,0.0
1,17,5,0,,,,355.0,0,0,0,0.0
1,18,5,0,,,,339.0,0,0,0,0.0
1,19,5,0,,,,324.0,0,0,0,0.0
1,20,5,0,,,,316.0,0,0,0,0.0
1,21,5,0,,,,303.0,0,0,0,0.0
1,22,5,0,,,,290.5,0,0,0,0.0
1,23,5,0,,,,285.0,0,0,0,0.0
1,24,5,0,,,,281.0,0,0,0,0.0
1,1,6,0,,,,280.0,0,0,0,0.0
1,2,6,0,,,,285.5,0,0,0,0.0
1,3,6,0,,,,286.5,0,0,0,0.0
1,4,6,0,,,,290.5,0,0,0,0.0
1,5,6,0,,,,299.5,0,0,0,0.0
1,6,6,0,,,,302.0,0,0,0,0.0
1,7,6,0,,,,312.5,0,0,0,0.0
1,8,6,0,,,,337.5,0,0,0,12.0
1,9,6,0,,,,360.5,0,0,0,40.0
1,10,6,0,,,,382.5,0,0,0,67.0
1,11,6,0,,,,372.5,0,0,0,95.0
1,12,6,0,,,,393.5,0,0,0,120.0
1,13,6,0,,,,370.0,0,0,0,160.0
1,14,6,0,,,,366.0,0,0,0,107.0
1,15,6,0,,,,368.5,0,0,0,50.0
1,16,6,0,,,,363.0,0,0,0,0.0
1,17,6,0,,,,354.0,0,0,0,0.0
1,18,6,0,,,,355.5,0,0,0,0.0
1,19,6,0,,,,332.0,0,0,0,0.0
1,20,6,0,,,,310.5,0,0,0,0.0
1,21,6,0,,,,290.5,0,0,0,0.0
1,22,6,0,,,,283.0,0,0,0,0.0
1,23,6,0,,,,284.5,0,0,0,0.0
1,24,6,0,,,,279.0,0,0,0,0.0
1,1,7,0,,,,278.5,0,0,0,0.0
1,2,7,0,,,,283.5,0,0,0,0.0
1,3,7,0,,,,286.5,0,0,0,0.0
1,4,7,0,,,,284.5,0,0,0,0.0
1,5,7,0,,,,285.0,0,0,0,0.0
1,6,7,0,,,,282.5,0,0,0,0.0
1,7,7,0,,,,288.0,0,0,0,0.0
1,8,7,0,,,,296.5,0,0,0,6.0
1,9,7,0,,,,305.5,0,0,0,35.0
1,10,7,0,,,,305.0,0,0,0,50.0
1,11,7,0,,,,305.5,0,0,0,35.0
1,12,7,0,,,,311.0,0,0,0,27.0
1,13,7,0,,,,310.0,0,0,0,16.0
1,14,7,0,,,,303.5,0,0,0,5.0
1,15,7,0,,,,304.0,0,0,0,0.0
1,16,7,0,,,,303.5,0,0,0,0.0
1,17,7,0,,,,302.0,0,0,0,0.0
1,18,7,0,,,,297.5,0,0,0,0.0
1,19,7,0,,,,294.0,0,0,0,0.0
1,20,7,0,,,,288.5,0,0,0,0.0
1,21,7,0,,,,280.0,0,0,0,0.0
1,22,7,0,,,,280.0,0,0,0,0.0
1,23,7,0,,,,278.5,0,0,0,0.0
1,24,7,0,,,,276.0,0,0,0,0.0
1,1,1,0,,,,276.0,0,0,0,0.0
1,2,1,0,,,,280.0,0,0,0,0.0
1,3,1,0,,,,281.5,0,0,0,0.0
1,4,1,0,,,,281.5,0,0,0,0.0
1,5,1,0,,,,280.0,0,0,0,0.0
1,6,1,0,,,,279.5,0,0,0,0.0
1,7,1,0,,,,281.5,0,0,0,0.0
1,8,1,0,,,,282.0,0,0,0,95.0
1,9,1,0,,,,286.5,0,0,0,220.0
1,10,1,0,,,,293.5,0,0,0,293.0
1,11,1,0,,,,299.5,0,0,0,386.0
1,12,1,0,,,,298.5,0,0,0,402.0
1,13,1,0,,,,301.5,0,0,0,285.0
1,14,1,0,,,,305.0,0,0,0,139.0
1,15,1,0,,,,303.5,0,0,0,26.0
1,16,1,0,,,,304.0,0,0,0,0.0
1,17,1,0,,,,305.5,0,0,0,0.0
1,18,1,0,,,,300.5,0,0,0,0.0
1,19,1,0,,,,294.5,0,0,0,0.0
1,20,1,0,,,,305.5,0,0,0,0.0
1,21,1,0,,,,296.0,0,0,0,0.0
1,22,1,0,,,,280.0,0,0,0,0.0
1,23,1,0,,,,280.5,0,0,0,0.0
1,24,1,0,,,,280.0,0,0,0,0.0
1,1,2,0,,,,282.5,0,0,0,0.0
1,2,2,0,,,,285.0,0,0,0,0.0
1,3,2,0,,,,289.0,0,0,0,0.0
1,4,2,0,,,,297.5,0,0,0,0.0
1,5,2,0,,,,294.5,0,0,0,0.0
1,6,2,0,,,,297.0,0,0,0,0.0
1,7,2,0,,,,306.0,0,0,0,0.0
1,8,2,0,,,,327.0,0,0,0,42.0
1,9,2,0,,,,343.0,0,0,0,73.0
1,10,2,0,,,,385.0,0,0,0,43.0
1,11,2,0,,,,368.0,0,0,0,24.0
1,12,2,0,,,,391.5,0,0,0,17.0
1,13,2,0,,,,373.5,0,0,0,38.0
1,14,2,0,,,,363.0,0,0,0,141.0
1,15,2,0,,,,369.0,0,0,0,152.0
1,16,2,0,,,,366.5,0,0,0,2.0
1,17,2,0,,,,351.0,0,0,0,0.0
1,18,2,0,,,,343.0,0,0,0,0.0
1,19,2,0,,,,339.5,0,0,0,0.0
1,20,2,0,,,,318.0,0,0,0,0.0
1,21,2,0,,,,291.0,0,0,0,0.0
1,22,2,0,,,,285.0,0,0,0,0.0
1,23,2,0,,,,280.0,0,0,0,0.0
1,24,2,0,,,,278.5,0,0,0,0.0
1,1,3,0,,,,275.5,0,0,0,0.0
1,2,3,0,,,,280.0,0,0,0,0.0
1,3,3,0,,,,283.5,0,0,0,0.0
1,4,3,0,,,,287.0,0,0,0,0.0
1,5,3,0,,,,297.5,0,0,0,0.0
1,6,3,0,,,,300.5,0,0,0,0.0
1,7,3,0,,,,309.0,0,0,0,0.0
1,8,3,0,,,,328.5,0,0,0,18.0
1,9,3,0,,,,361.5,0,0,0,89.0
1,10,3,0,,,,397.0,0,0,0,352.0
1,11,3,0,,,,383.0,0,0,0,670.0
1,12,3,0,,,,388.5,0,0,0,767.0
1,13,3,0,,,,381.5,0,0,0,659.0
1,14,3,0,,,,378.5,0,0,0,350.0
1,15,3,0,,,,377.5,0,0,0,80.0
1,16,3,0,,,,383.5,0,0,0,0.0
1,17,3,0,,,,361.0,0,0,0,0.0
1,18,3,0,,,,345.5,0,0,0,0.0
1,19,3,0,,,,332.0,0,0,0,0.0
1,20,3,0,,,,322.0,0,0,0,0.0
1,21,3,0,,,,302.5,0,0,0,0.0
1,22,3,0,,,,310.5,0,0,0,0.0
1,23,3,0,,,,298.5,0,0,0,0.0
1,24,3,0,,,,289.0,0,0,0,0.0
1,1,4,0,,,,287.0,0,0,0,0.0
1,2,4,0,,,,295.0,0,0,0,0.0
1,3,4,0,,,,292.5,0,0,0,0.0
1,4,4,0,,,,297.5,0,0,0,0.0
1,5,4,0,,,,303.0,0,0,0,0.0
1,6,4,0,,,,306.5,0,0,0,0.0
1,7,4,0,,,,313.5,0,0,0,0.0
1,8,4,0,,,,334.5,0,0,0,3.0
1,9,4,0,,,,356.0,0,0,0,33.0
1,10,4,0,,,,405.0,0,0,0,116.0
1,11,4,0,,,,391.0,0,0,0,160.0
1,12,4,0,,,,382.5,0,0,0,162.0
1,13,4,0,,,,382.0,0,0,0,145.0
1,14,4,0,,,,378.5,0,0,0,135.0
1,15,4,0,,,,374.5,0,0,0,56.0
1,16,4,0,,,,368.0,0,0,0,0.0
1,17,4,0,,,,351.5,0,0,0,0.0
1,18,4,0,,,,337.5,0,0,0,0.0
1,19,4,0,,,,324.0,0,0,0,0.0
1,20,4,0,,,,315.0,0,0,0,0.0
1,21,4,0,,,,301.5,0,0,0,0.0
1,22,4,0,,,,286.5,0,0,0,0.0
1,23,4,0,,,,297.5,0,0,0,0.0
1,24,4,0,,,,287.0,0,0,0,0.0
2,1,5,0,,,,282.5,0,0,0,0.0
2,2,5,0,,,,282.0,0,0,0,0.0
2,3,5,0,,,,284.0,0,0,0,0.0
2,4,5,0,,,,290.5,0,0,0,0.0
2,5,5,0,,,,297.0,0,0,0,0.0
2,6,5,0,,,,303.0,0,0,0,0.0
2,7,5,0,,,,309.5,0,0,0,10.0
2,8,5,0,,,,324.0,0,0,0,195.0
2,9,5,0,,,,352.0,0,0,0,423.0
2,10,5,0,,,,377.0,0,0,0,623.0
2,11,5,0,,,,358.5,0,0,0,687.0
2,12,5,0,,,,379.5,0,0,0,602.0
2,13,5,0,,,,369.5,0,0,0,410.0
2,14,5,0,,,,367.5,0,0,0,233.0
2,15,5,0,,,,362.5,0,0,0,72.0
2,16,5,0,,,,366.0,0,0,0,0.0
2,17,5,0,,,,343.5,0,0,0,0.0
2,18,5,0,,,,333.5,0,0,0,0.0
2,19,5,0,,,,319.5,0,0,0,0.0
2,20,5,0,,,,303.5,0,0,0,0.0
2,21,5,0,,,,287.0,0,0,0,0.0
2,22,5,0,,,,281.0,0,0,0,0.0
2,23,5,0,,,,274.0,0,0,0,0.0
2,24,5,0,,,,277.5,0,0,0,0.0
2,1,6,0,,,,274.0,0,0,0,0.0
2,2,6,0,,,,280.0,0,0,0,0.0
2,3,6,0,,,,282.0,0,0,0,0.0
2,4,6,0,,,,286.0,0,0,0,0.0
2,5,6,0,,,,294.5,0,0,0,0.0
2,6,6,0,,,,296.0,0,0,0,0.0
2,7,6,0,,,,304.0,0,0,0,2.0
2,8,6,0,,,,329.0,0,0,0,79.0
2,9,6,0,,,,346.5,0,0,0,254.0
2,10,6,0,,,,401.5,0,0,0,464.0
2,11,6,0,,,,380.0,0,0,0,588.0
2,12,6,0,,,,374.0,0,0,0,607.0
2,13,6,0,,,,382.0,0,0,0,552.0
2,14,6,0,,,,375.5,0,0,0,399.0
2,15,6,0,,,,371.5,0,0,0,107.0
2,16,6,0,,,,353.5,0,0,0,3.0
2,17,6,0,,,,353.5,0,0,0,0.0
2,18,6,0,,,,353.0,0,0,0,0.0
2,19,6,0,,,,324.0,0,0,0,0.0
2,20,6,0,,,,309.0,0,0,0,0.0
2,21,6,0,,,,288.0,0,0,0,0.0
2,22,6,0,,,,282.0,0,0,0,0.0
2,23,6,0,,,,277.5,0,0,0,0.0
2,24,6,0,,,,276.5,0,0,0,0.0
2,1,7,0,,,,275.5,0,0,0,0.0
2,2,7,0,,,,280.0,0,0,0,0.0
2,3,7,0,,,,281.0,0,0,0,0.0
2,4,7,0,,,,279.0,0,0,0,0.0
2,5,7,0,,,,278.0,0,0,0,0.0
2,6,7,0,,,,278.0,0,0,0,0.0
2,7,7,0,,,,283.5,0,0,0,0.0
2,8,7,0,,,,290.5,0,0,0,9.0
2,9,7,0,,,,297.0,0,0,0,35.0
2,10,7,0,,,,300.5,0,0,0,65.0
2,11,7,0,,,,303.0,0,0,0,82.0
2,12,7,0,,,,306.5,0,0,0,83.0
2,13,7,0,,,,304.0,0,0,0,71.0
2,14,7,0,,,,300.0,0,0,0,47.0
2,15,7,0,,,,297.5,0,0,0,12.0
2,16,7,0,,,,298.0,0,0,0,0.0
2,17,7,0,,,,294.5,0,0,0,0.0
2,18,7,0,,,,289.5,0,0,0,0.0
2,19,7,0,,,,284.0,0,0,0,0.0
2,20,7,0,,,,280.0,0,0,0,0.0
2,21,7,0,,,,273.5,0,0,0,0.0
2,22,7,0,,,,269.5,0,0,0,0.0
2,23,7,0,,,,269.0,0,0,0,0.0
2,24,7,0,,,,268.5,0,0,0,0.0
2,1,1,0,,,,266.0,0,0,0,0.0
2,2,1,0,,,,271.5,0,0,0,0.0
2,3,1,0,,,,272.5,0,0,0,0.0
2,4,1,0,,,,274.5,0,0,0,0.0
2,5,1,0,,,,272.5,0,0,0,0.0
2,6,1,0,,,,272.5,0,0,0,0.0
2,7,1,0,,,,271.5,0,0,0,13.0
2,8,1,0,,,,272.5,0,0,0,238.0
2,9,1,0,,,,276.5,0,0,0,389.0
2,10,1,0,,,,279.5,0,0,0,607.0
2,11,1,0,,,,287.5,0,0,0,694.0
2,12,1,0,,,,290.0,0,0,0,448.0
2,13,1,0,,,,290.0,0,0,0,346.0
2,14,1,0,,,,292.0,0,0,0,230.0
2,15,1,0,,,,290.0,0,0,0,106.0
2,16,1,0,,,,297.0,0,0,0,7.0
2,17,1,0,,,,293.5,0,0,0,0.0
2,18,1,0,,,,291.0,0,0,0,0.0
2,19,1,0,,,,287.0,0,0,0,0.0
2,20,1,0,,,,282.5,0,0,0,0.0
2,21,1,0,,,,277.5,0,0,0,0.0
2,22,1,0,,,,274.5,0,0,0,0.0
2,23,1,0,,,,273.0,0,0,0,0.0
2,24,1,0,,,,269.5,0,0,0,0.0
2,1,2,0,,,,270.5,0,0,0,0.0
2,2,2,0,,,,274.0,0,0,0,0.0
2,3,2,0,,,,282.0,0,0,0,0.0
2,4,2,0,,,,289.5,0,0,0,0.0
2,5,2,0,,,,289.5,0,0,0,0.0
2,6,2,0,,,,292.5,0,0,0,0.0
2,7,2,0,,,,302.0,0,0,0,11.0
2,8,2,0,,,,319.5,0,0,0,159.0
2,9,2,0,,,,351.5,0,0,0,259.0
2,10,2,0,,,,384.0,0,0,0,358.0
2,11,2,0,,,,369.5,0,0,0,394.0
2,12,2,0,,,,381.0,0,0,0,366.0
2,13,2,0,,,,376.0,0,0,0,371.0
2,14,2,0,,,,370.0,0,0,0,317.0
2,15,2,0,,,,380.0,0,0,0,130.0
2,16,2,0,,,,364.5,0,0,0,10.0
2,17,2,0,,,,362.5,0,0,0,0.0
2,18,2,0,,,,346.5,0,0,0,0.0
2,19,2,0,,,,327.0,0,0,0,0.0
2,20,2,0,,,,314.5,0,0,0,0.0
2,21,2,0,,,,296.0,0,0,0,0.0
2,22,2,0,,,,286.0,0,0,0,0.0
2,23,2,0,,,,282.0,0,0,0,0.0
2,24,2,0,,,,279.0,0,0,0,0.0
2,1,3,0,,,,279.5,0,0,0,0.0
2,2,3,0,,,,286.5,0,0,0,0.0
2,3,3,0,,,,290.0,0,0,0,0.0
2,4,3,0,,,,293.0,0,0,0,0.0
2,5,3,0,,,,299.5,0,0,0,0.0
2,6,3,0,,,,300.5,0,0,0,0.0
2,7,3,0,,,,307.5,0,0,0,8.0
2,8,3,0,,,,328.5,0,0,0,130.0
2,9,3,0,,,,354.5,0,0,0,386.0
2,10,3,0,,,,407.5,0,0,0,415.0
2,11,3,0,,,,372.5,0,0,0,418.0
2,12,3,0,,,,386.5,0,0,0,359.0
2,13,3,0,,,,365.5,0,0,0,289.0
2,14,3,0,,,,389.0,0,0,0,202.0
2,15,3,0,,,,372.5,0,0,0,111.0
2,16,3,0,,,,379.5,0,0,0,10.0
2,17,3,0,,,,360.5,0,0,0,0.0
2,18,3,0,,,,347.0,0,0,0,0.0
2,19,3,0,,,,336.0,0,0,0,0.0
2,20,3,0,,,,321.5,0,0,0,0.0
2,21,3,0,,,,295.5,0,0,0,0.0
2,22,3,0,,,,292.5,0,0,0,0.0
2,23,3,0,,,,287.5,0,0,0,0.0
2,24,3,0,,,,299.0,0,0,0,0.0
2,1,4,0,,,,293.5,0,0,0,0.0
2,2,4,0,,,,292.5,0,0,0,0.0
2,3,4,0,,,,293.0,0,0,0,0.0
2,4,4,0,,,,296.5,0,0,0,0.0
2,5,4,0,,,,301.5,0,0,0,0.0
2,6,4,0,,,,303.5,0,0,0,0.0
2,7,4,0,,,,315.0,0,0,0,17.0
2,8,4,0,,,,332.0,0,0,0,228.0
2,9,4,0,,,,349.0,0,0,0,512.0
2,10,4,0,,,,384.5,0,0,0,632.0
2,11,4,0,,,,396.0,0,0,0,720.0
2,12,4,0,,,,386.0,0,0,0,731.0
2,13,4,0,,,,373.0,0,0,0,708.0
2,14,4,0,,,,376.0,0,0,0,593.0
2,15,4,0,,,,378.5,0,0,0,247.0
2,16,4,0,,,,375.0,0,0,0,13.0
2,17,4,0,,,,361.5,0,0,0,0.0
2,18,4,0,,,,352.5,0,0,0,0.0
2,19,4,0,,,,334.5,0,0,0,0.0
2,20,4,0,,,,315.5,0,0,0,0.0
2,21,4,0,,,,299.5,0,0,0,0.0
2,22,4,0,,,,290.0,0,0,0,0.0
2,23,4,0,,,,283.0,0,0,0,0.0
2,24,4,0,,,,282.5,0,0,0,0.0
2,1,5,0,,,,279.5,0,0,0,0.0
2,2,5,0,,,,287.0,0,0,0,0.0
2,3,5,0,,,,287.5,0,0,0,0.0
2,4,5,0,,,,290.5,0,0,0,0.0
2,5,5,0,,,,303.5,0,0,0,0.0
2,6,5,0,,,,301.0,0,0,0,0.0
2,7,5,0,,,,313.5,0,0,0,27.0
2,8,5,0,,,,326.5,0,0,0,272.0
2,9,5,0,,,,345.5,0,0,0,634.0
2,10,5,0,,,,397.0,0,0,0,668.0
2,11,5,0,,,,414.0,0,0,0,623.0
2,12,5,0,,,,384.0,0,0,0,420.0
2,13,5,0,,,,373.5,0,0,0,176.0
2,14,5,0,,,,375.5,0,0,0,73.0
2,15,5,0,,,,384.5,0,0,0,21.0
2,16,5,0,,,,376.0,0,0,0,0.0
2,17,5,0,,,,357.5,0,0,0,0.0
2,18,5,0,,,,348.5,0,0,0,0.0
2,19,5,0,,,,340.5,0,0,0,0.0
2,20,5,0,,,,319.0,0,0,0,0.0
2,21,5,0,,,,299.0,0,0,0,0.0
2,22,5,0,,,,288.0,0,0,0,0.0
2,23,5,0,,,,289.5,0,0,0,0.0
2,24,5,0,,,,284.0,0,0,0,0.0
2,1,6,0,,,,285.5,0,0,0,0.0
2,2,6,0,,,,289.0,0,0,0,0.0
2,3,6,0,,,,289.5,0,0,0,0.0
2,4,6,0,,,,294.5,0,0,0,0.0
2,5,6,0,,,,301.5,0,0,0,0.0
2,6,6,0,,,,307.5,0,0,0,0.0
2,7,6,0,,,,313.5,0,0,0,1.0
2,8,6,0,,,,329.5,0,0,0,37.0
2,9,6,0,,,,354.5,0,0,0,115.0
2,10,6,0,,,,391.5,0,0,0,281.0
2,11,6,0,,,,377.5,0,0,0,385.0
2,12,6,0,,,,374.5,0,0,0,399.0
2,13,6,0,,,,354.0,0,0,0,335.0
2,14,6,0,,,,340.0,0,0,0,235.0
2,15,6,0,,,,359.5,0,0,0,121.0
2,16,6,0,,,,356.5,0,0,0,9.0
2,17,6,0,,,,343.5,0,0,0,0.0
2,18,6,0,,,,340.5,0,0,0,0.0
2,19,6,0,,,,324.5,0,0,0,0.0
2,20,6,0,,,,306.0,0,0,0,0.0
2,21,6,0,,,,281.5,0,0,0,0.0
2,22,6,0,,,,276.5,0,0,0,0.0
2,23,6,0,,,,274.5,0,0,0,0.0
2,24,6,0,,,,271.5,0,0,0,0.0
2,1,7,0,,,,269.0,0,0,0,0.0
2,2,7,0,,,,276.0,0,0,0,0.0
2,3,7,0,,,,272.0,0,0,0,0.0
2,4,7,0,,,,277.5,0,0,0,0.0
2,5,7,0,,,,276.5,0,0,0,0.0
2,6,7,0,,,,276.0,0,0,0,0.0
2,7,7,0,,,,277.5,0,0,0,7.0
2,8,7,0,,,,287.0,0,0,0,58.0
2,9,7,0,,,,292.5,0,0,0,163.0
2,10,7,0,,,,298.5,0,0,0,275.0
2,11,7,0,,,,298.5,0,0,0,245.0
2,12,7,0,,,,303.5,0,0,0,144.0
2,13,7,0,,,,301.0,0,0,0,69.0
2,14,7,0,,,,296.5,0,0,0,23.0
2,15,7,0,,,,299.5,0,0,0,3.0
2,16,7,0,,,,297.5,0,0,0,0.0
2,17,7,0,,,,298.0,0,0,0,0.0
2,18,7,0,,,,297.5,0,0,0,0.0
2,19,7,0,,,,291.0,0,0,0,0.0
2,20,7,0,,,,284.0,0,0,0,0.0
2,21,7,0,,,,276.5,0,0,0,0.0
2,22,7,0,,,,280.0,0,0,0,0.0
2,23,7,0,,,,276.0,0,0,0,0.0
2,24,7,0,,,,270.5,0,0,0,0.0
2,1,1,0,,,,270.0,0,0,0,0.0
2,2,1,0,,,,275.5,0,0,0,0.0
2,3,1,0,,,,276.5,0,0,0,0.0
2,4,1,0,,,,276.0,0,0,0,0.0
2,5,1,0,,,,276.5,0,0,0,0.0
2,6,1,0,,,,276.5,0,0,0,0.0
2,7,1,0,,,,271.5,0,0,0,46.0
2,8,1,0,,,,270.5,0,0,0,318.0
2,9,1,0,,,,275.0,0,0,0,469.0
2,10,1,0,,,,281.0,0,0,0,484.0
2,11,1,0,,,,288.5,0,0,0,472.0
2,12,1,0,,,,291.5,0,0,0,394.0
2,13,1,0,,,,290.5,0,0,0,295.0
2,14,1,0,,,,292.0,0,0,0,152.0
2,15,1,0,,,,284.5,0,0,0,52.0
2,16,1,0,,,,286.0,0,0,0,6.0
2,17,1,0,,,,294.0,0,0,0,0.0
2,18,1,0,,,,289.5,0,0,0,0.0
2,19,1,0,,,,281.0,0,0,0,0.0
2,20,1,0,,,,289.5,0,0,0,0.0
2,21,1,0,,,,274.5,0,0,0,0.0
2,22,1,0,,,,272.0,0,0,0,0.0
2,23,1,0,,,,276.0,0,0,0,0.0
2,24,1,0,,,,270.0,0,0,0,0.0
2,1,2,0,,,,268.5,0,0,0,0.0
2,2,2,0,,,,275.5,0,0,0,0.0
2,3,2,0,,,,281.0,0,0,0,0.0
2,4,2,0,,,,288.0,0,0,0,0.0
2,5,2,0,,,,289.0,0,0,0,0.0
2,6,2,0,,,,291.5,0,0,0,0.0
2,7,2,0,,,,301.0,0,0,0,42.0
2,8,2,0,,,,321.0,0,0,0,261.0
2,9,2,0,,,,356.5,0,0,0,546.0
2,10,2,0,,,,378.5,0,0,0,689.0
2,11,2,0,,,,373.0,0,0,0,776.0
2,12,2,0,,,,368.0,0,0,0,790.0
2,13,2,0,,,,365.5,0,0,0,735.0
2,14,2,0,,,,369.0,0,0,0,568.0
2,15,2,0,,,,358.5,0,0,0,308.0
2,16,2,0,,,,375.0,0,0,0,48.0
2,17,2,0,,,,357.5,0,0,0,0.0
2,18,2,0,,,,340.0,0,0,0,0.0
2,19,2,0,,,,320.5,0,0,0,0.0
2,20,2,0,,,,306.5,0,0,0,0.0
2,21,2,0,,,,287.5,0,0,0,0.0
2,22,2,0,,,,284.0,0,0,0,0.0
2,23,2,0,,,,282.0,0,0,0,0.0
2,24,2,0,,,,276.0,0,0,0,0.0
2,1,3,0,,,,274.5,0,0,0,0.0
2,2,3,0,,,,280.5,0,0,0,0.0
2,3,3,0,,,,284.5,0,0,0,0.0
2,4,3,0,,,,288.0,0,0,0,0.0
2,5,3,0,,,,294.5,0,0,0,0.0
2,6,3,0,,,,297.0,0,0,0,0.0
2,7,3,0,,,,302.5,0,0,0,39.0
2,8,3,0,,,,320.5,0,0,0,163.0
2,9,3,0,,,,346.5,0,0,0,172.0
2,10,3,0,,,,370.0,0,0,0,260.0
2,11,3,0,,,,376.5,0,0,0,260.0
2,12,3,0,,,,364.5,0,0,0,224.0
2,13,3,0,,,,379.0,0,0,0,230.0
2,14,3,0,,,,366.5,0,0,0,144.0
2,15,3,0,,,,358.5,0,0,0,40.0
2,16,3,0,,,,358.5,0,0,0,3.0
2,17,3,0,,,,347.0,0,0,0,0.0
2,18,3,0,,,,337.5,0,0,0,0.0
2,19,3,0,,,,326.0,0,0,0,0.0
2,20,3,0,,,,306.5,0,0,0,0.0
2,21,3,0,,,,284.5,0,0,0,0.0
2,22,3,0,,,,279.0,0,0,0,0.0
2,23,3,0,,,,279.0,0,0,0,0.0
2,24,3,0,,,,278.0,0,0,0,0.0
2,1,4,0,,,,277.5,0,0,0,0.0
2,2,4,0,,,,284.5,0,0,0,0.0
2,3,4,0,,,,285.0,0,0,0,0.0
2,4,4,0,,,,289.0,0,0,0,0.0
2,5,4,0,,,,296.5,0,0,0,0.0
2,6,4,0,,,,298.5,0,0,0,0.0
2,7,4,0,,,,307.5,0,0,0,20.0
2,8,4,0,,,,329.5,0,0,0,115.0
2,9,4,0,,,,371.0,0,0,0,228.0
2,10,4,0,,,,378.5,0,0,0,482.0
2,11,4,0,,,,382.0,0,0,0,362.0
2,12,4,0,,,,365.5,0,0,0,267.0
2,13,4,0,,,,358.5,0,0,0,154.0
2,14,4,0,,,,359.0,0,0,0,64.0
2,15,4,0,,,,366.5,0,0,0,13.0
2,16,4,0,,,,365.5,0,0,0,0.0
2,17,4,0,,,,348.0,0,0,0,0.0
2,18,4,0,,,,333.5,0,0,0,0.0
2,19,4,0,,,,320.0,0,0,0,0.0
2,20,4,0,,,,307.0,0,0,0,0.0
2,21,4,0,,,,291.0,0,0,0,0.0
2,22,4,0,,,,277.0,0,0,0,0.0
2,23,4,0,,,,277.0,0,0,0,0.0
2,24,4,0,,,,273.0,0,0,0,0.0
2,1,5,0,,,,272.5,0,0,0,0.0
2,2,5,0,,,,280.0,0,0,0,0.0
2,3,5,0,,,,282.5,0,0,0,0.0
2,4,5,0,,,,284.5,0,0,0,0.0
2,5,5,0,,,,292.5,0,0,0,0.0
2,6,5,0,,,,298.5,0,0,0,0.0
2,7,5,0,,,,308.0,0,0,0,14.0
2,8,5,0,,,,324.0,0,0,0,67.0
2,9,5,0,,,,340.5,0,0,0,258.0
2,10,5,0,,,,359.0,0,0,0,666.0
2,11,5,0,,,,352.5,0,0,0,831.0
2,12,5,0,,,,352.5,0,0,0,860.0
2,13,5,0,,,,370.0,0,0,0,790.0
2,14,5,0,,,,363.5,0,0,0,630.0
2,15,5,0,,,,360.5,0,0,0,351.0
2,16,5,0,,,,375.5,0,0,0,69.0
2,17,5,0,,,,354.0,0,0,0,0.0
2,18,5,0,,,,339.5,0,0,0,0.0
2,19,5,0,,,,320.0,0,0,0,0.0
2,20,5,0,,,,303.5,0,0,0,0.0
2,21,5,0,,,,285.0,0,0,0,0.0
2,22,5,0,,,,282.5,0,0,0,0.0
