Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.35,0.35,0.3325,0.3432
0.3459,0.35,0.35,0.3313
0.3459,0.3452,0.35,0.2999
0.3252,0.35,0.35,0.2866
0.3404,0.3463,0.3355,0.3183
0.35,0.2963,0.306,0.35
0.35,0.3325,0.3225,0.35
0.35,0.35,0.3186,0.35
0.3452,0.35,0.35,0.35
0.35,0.35,0.35,0.3315
0.3463,0.3355,0.35,0.3455
0.2963,0.306,0.35,0.3183
0.3325,0.3225,0.3432,0.35
0.35,0.3186,0.3313,0.35
0.35,0.35,0.2999,0.3388
0.35,0.35,0.2866,0.337
0.3355,0.35,0.3183,0.333
0.306,0.35,0.35,0.3252
0.3225,0.3432,0.35,0.3086
0.3186,0.3313,0.35,0.3208
0.35,0.2999,0.35,0.35
0.35,0.2866,0.3315,0.35
0.35,0.3183,0.3455,0.35
0.35,0.35,0.3183,0.3275
0.3432,0.35,0.35,0.3383
0.3313,0.35,0.35,0.3166
0.2999,0.35,0.3388,0.3271
0.2866,0.3315,0.337,0.3073
0.3183,0.3455,0.333,0.3337
0.35,0.3183,0.3252,0.35
0.35,0.35,0.3086,0.35
0.35,0.35,0.3208,0.35
0.35,0.3388,0.35,0.3443
0.3315,0.337,0.35,0.315
0.3455,0.333,0.35,0.3128
0.3183,0.3252,0.3275,0.3227
0.35,0.3086,0.3383,0.2646
0.35,0.3208,0.3166,0.2115
0.3388,0.35,0.3271,0.237
0.337,0.35,0.3073,0.1356
0.333,0.35,0.3337,0.1142
0.3252,0.3275,0.35,0.0127
0.3086,0.3383,0.35,0.0495
0.3208,0.3166,0.35,0.1689
0.35,0.3271,0.3443,0.2183
0.35,0.3073,0.315,0.272
0.35,0.3337,0.3128,0.3416
0.3275,0.35,0.3227,0.3461
0.3383,0.35,0.2646,0.3383
0.3166,0.35,0.2115,0.318
0.3271,0.3443,0.237,0.3144
0.3073,0.315,0.1356,0.3127
0.3337,0.3128,0.1142,0.2602
0.35,0.3227,0.0127,0.35
0.35,0.2646,0.0495,0.35
0.35,0.2115,0.1689,0.35
0.3443,0.237,0.2183,0.35
0.315,0.1356,0.272,0.3312
0.3128,0.1142,0.3416,0.3366
0.3227,0.0127,0.3461,0.3166
0.2646,0.0495,0.3383,0.3183
0.2115,0.1689,0.318,0.3139
0.237,0.2183,0.3144,0.3421
0.1356,0.272,0.3127,0.3459
0.1142,0.3416,0.2602,0.35
0.0127,0.3461,0.35,0.343
0.0495,0.3383,0.35,0.35
0.1689,0.318,0.35,0.35
0.2183,0.3144,0.35,0.35
0.272,0.3127,0.3312,0.35
0.3416,0.2602,0.3366,0.35
0.3461,0.35,0.3166,0.35
0.3383,0.35,0.3183,0.35
0.318,0.35,0.3139,0.35
0.3144,0.35,0.3421,0.35
0.3127,0.3312,0.3459,0.3478
0.2602,0.3366,0.35,0.3388
0.35,0.3166,0.343,0.35
0.35,0.3183,0.35,0.35
0.35,0.3139,0.35,0.35
0.35,0.3421,0.35,0.35
0.3312,0.3459,0.35,0.35
0.3366,0.35,0.35,0.35
0.3166,0.343,0.35,0.2941
0.3183,0.35,0.35,0.2673
0.3139,0.35,0.35,0.2681
0.3421,0.35,0.35,0.2969
0.3459,0.35,0.3478,0.2403
0.35,0.35,0.3388,0.2029
0.343,0.35,0.35,0.2183
0.35,0.35,0.35,0.2673
0.35,0.35,0.35,0.3458
0.35,0.35,0.35,0.35
0.35,0.3478,0.35,0.35
0.35,0.3388,0.35,0.35
0.35,0.35,0.2941,0.35
0.35,0.35,0.2673,0.34
0.35,0.35,0.2681,0.35
0.35,0.35,0.2969,0.35
0.3478,0.35,0.2403,0.35
0.3388,0.35,0.2029,0.3404
0.35,0.2941,0.2183,0.35
0.35,0.2673,0.2673,0.35
0.35,0.2681,0.3458,0.35
0.35,0.2969,0.35,0.35
0.35,0.2403,0.35,0.3216
0.35,0.2029,0.35,0.35
0.2941,0.2183,0.35,0.3027
0.2673,0.2673,0.34,0.2654
0.2681,0.3458,0.35,0.2599
0.2969,0.35,0.35,0.2475
0.2403,0.35,0.35,0.2327
0.2029,0.35,0.3404,0.2161
0.2183,0.35,0.35,0.2073
0.2673,0.34,0.35,0.2514
0.3458,0.35,0.35,0.3095
0.35,0.35,0.35,0.3492
0.35,0.35,0.3216,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.3027,0.35
0.34,0.35,0.2654,0.35
0.35,0.35,0.2599,0.35
0.35,0.35,0.2475,0.35
0.35,0.3216,0.2327,0.3374
0.3404,0.35,0.2161,0.35
0.35,0.3027,0.2073,0.35
0.35,0.2654,0.2514,0.35
0.35,0.2599,0.3095,0.35
0.35,0.2475,0.3492,0.35
0.3216,0.2327,0.35,0.3404
0.35,0.2161,0.35,0.35
0.3027,0.2073,0.35,0.312
0.2654,0.2514,0.35,0.3352
0.2599,0.3095,0.35,0.3215
0.2475,0.3492,0.35,0.3123
0.2327,0.35,0.3374,0.3162
0.2161,0.35,0.35,0.3175
0.2073,0.35,0.35,0.3169
0.2514,0.35,0.35,0.3267
0.3095,0.35,0.35,0.35
0.3492,0.35,0.35,0.35
0.35,0.3374,0.3404,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.312,0.35
0.35,0.35,0.3352,0.3487
0.35,0.35,0.3215,0.3309
0.35,0.35,0.3123,0.3137
0.3374,0.3404,0.3162,0.3172
0.35,0.35,0.3175,0.35
0.35,0.312,0.3169,0.35
0.35,0.3352,0.3267,0.35
0.35,0.3215,0.35,0.35
0.35,0.3123,0.35,0.35
0.3404,0.3162,0.35,0.3216
0.35,0.3175,0.35,0.3404
0.312,0.3169,0.35,0.3173
0.3352,0.3267,0.3487,0.3184
0.3215,0.35,0.3309,0.3137
0.3123,0.35,0.3137,0.3087
0.3162,0.35,0.3172,0.3029
0.3175,0.35,0.35,0.3052
0.3169,0.35,0.35,0.3111
0.3267,0.3487,0.35,0.3242
0.35,0.3309,0.35,0.35
0.35,0.3137,0.35,0.35
0.35,0.3172,0.3216,0.35
0.35,0.35,0.3404,0.35
0.35,0.35,0.3173,0.35
0.3487,0.35,0.3184,0.35
0.3309,0.35,0.3137,0.3354
0.3137,0.35,0.3087,0.3258
0.3172,0.3216,0.3029,0.3126
0.35,0.3404,0.3052,0.3293
0.35,0.3173,0.3111,0.35
0.35,0.3184,0.3242,0.35
0.35,0.3137,0.35,0.35
0.35,0.3087,0.35,0.3305
0.3216,0.3029,0.35,0.35
0.3404,0.3052,0.35,0.35
0.3173,0.3111,0.35,0.3404
0.3184,0.3242,0.35,0.346
0.3137,0.35,0.3354,0.3326
0.3087,0.35,0.3258,0.3345
0.3029,0.35,0.3126,0.29
0.3052,0.35,0.3293,0.3154
0.3111,0.35,0.35,0.2822
0.3242,0.35,0.35,0.278
0.35,0.3354,0.35,0.2999
0.35,0.3258,0.3305,0.3382
0.35,0.3126,0.35,0.3349
0.35,0.3293,0.35,0.3448
0.35,0.35,0.3404,0.3357
0.35,0.35,0.346,0.3401
0.3354,0.35,0.3326,0.3485
0.3258,0.3305,0.3345,0.3144
0.3126,0.35,0.29,0.3185
0.3293,0.35,0.3154,0.3155
0.35,0.3404,0.2822,0.35
0.35,0.346,0.278,0.35
0.35,0.3326,0.2999,0.35
0.3305,0.3345,0.3382,0.35
0.35,0.29,0.3349,0.35
0.35,0.3154,0.3448,0.35
0.3404,0.2822,0.3357,0.3426
0.346,0.278,0.3401,0.35
0.3326,0.2999,0.3485,0.3348
0.3345,0.3382,0.3144,0.3393
0.29,0.3349,0.3185,0.3393
0.3154,0.3448,0.3155,0.3288
0.2822,0.3357,0.35,0.3396
0.278,0.3401,0.35,0.3348
0.2999,0.3485,0.35,0.3492
0.3382,0.3144,0.35,0.3426
0.3349,0.3185,0.35,0.311
0.3448,0.3155,0.35,0.3468
0.3357,0.35,0.3426,0.35
0.3401,0.35,0.35,0.35
0.3485,0.35,0.3348,0.35
0.3144,0.35,0.3393,0.35
0.3185,0.35,0.3393,0.3393
0.3155,0.35,0.3288,0.3404
0.35,0.3426,0.3396,0.35
0.35,0.35,0.3348,0.35
0.35,0.3348,0.3492,0.35
0.35,0.3393,0.3426,0.3459
0.35,0.3393,0.311,0.3404
0.35,0.3288,0.3468,0.3404
0.3426,0.3396,0.35,0.3421
0.35,0.3348,0.35,0.35
0.3348,0.3492,0.35,0.3425
0.3393,0.3426,0.35,0.334
0.3393,0.311,0.3393,0.3175
0.3288,0.3468,0.3404,0.296
0.3396,0.35,0.35,0.2586
0.3348,0.35,0.35,0.3113
0.3492,0.35,0.35,0.35
0.3426,0.35,0.3459,0.3337
0.311,0.3393,0.3404,0.35
0.3468,0.3404,0.3404,0.35
0.35,0.35,0.3421,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3425,0.3383
0.35,0.3459,0.334,0.3226
0.3393,0.3404,0.3175,0.3121
0.3404,0.3404,0.296,0.2912
0.35,0.3421,0.2586,0.35
0.35,0.35,0.3113,0.35
0.35,0.3425,0.35,0.35
0.3459,0.334,0.3337,0.35
0.3404,0.3175,0.35,0.35
0.3404,0.296,0.35,0.3271
0.3421,0.2586,0.35,0.3311
0.35,0.3113,0.35,0.3359
0.3425,0.35,0.3383,0.3362
0.334,0.3337,0.3226,0.2966
0.3175,0.35,0.3121,0.2911
0.296,0.35,0.2912,0.2768
0.2586,0.35,0.35,0.2796
0.3113,0.35,0.35,0.3142
0.35,0.3383,0.35,0.35
0.3337,0.3226,0.35,0.35
0.35,0.3121,0.35,0.35
0.35,0.2912,0.3271,0.35
0.35,0.35,0.3311,0.35
0.35,0.35,0.3359,0.35
0.3383,0.35,0.3362,0.333
0.3226,0.35,0.2966,0.3208
0.3121,0.35,0.2911,0.3054
0.2912,0.3271,0.2768,0.3087
0.35,0.3311,0.2796,0.35
0.35,0.3359,0.3142,0.35
0.35,0.3362,0.35,0.35
0.35,0.2966,0.35,0.35
0.35,0.2911,0.35,0.3353
0.3271,0.2768,0.35,0.3382
0.3311,0.2796,0.35,0.3443
0.3359,0.3142,0.35,0.3227
0.3362,0.35,0.333,0.3259
0.2966,0.35,0.3208,0.2855
0.2911,0.35,0.3054,0.2175
0.2768,0.35,0.3087,0.1676
0.2796,0.35,0.35,0.1687
0.3142,0.35,0.35,0.2205
0.35,0.333,0.35,0.2768
0.35,0.3208,0.35,0.3364
0.35,0.3054,0.3353,0.3235
0.35,0.3087,0.3382,0.3173
0.35,0.35,0.3443,0.2999
0.35,0.35,0.3227,0.3302
0.333,0.35,0.3259,0.35
0.3208,0.35,0.2855,0.3485
0.3054,0.3353,0.2175,0.3237
0.3087,0.3382,0.1676,0.3179
0.35,0.3443,0.1687,0.35
0.35,0.3227,0.2205,0.35
0.35,0.3259,0.2768,0.35
0.35,0.2855,0.3364,0.3326
0.3353,0.2175,0.3235,0.3352
0.3382,0.1676,0.3173,0.3219
0.3443,0.1687,0.2999,0.2293
0.3227,0.2205,0.3302,0.1584
0.3259,0.2768,0.35,0.0794
0.2855,0.3364,0.3485,0.0662
0.2175,0.3235,0.3237,0.028
0.1676,0.3173,0.3179,0.0202
0.1687,0.2999,0.35,0.0627
0.2205,0.3302,0.35,0.1738
0.2768,0.35,0.35,0.2729
0.3364,0.3485,0.3326,0.3461
0.3235,0.3237,0.3352,0.3399
0.3173,0.3179,0.3219,0.3299
0.2999,0.35,0.2293,0.2966
0.3302,0.35,0.1584,0.2828
0.35,0.35,0.0794,0.2812
0.3485,0.3326,0.0662,0.2646
0.3237,0.3352,0.028,0.286
0.3179,0.3219,0.0202,0.3065
0.35,0.2293,0.0627,0.35
0.35,0.1584,0.1738,0.35
0.35,0.0794,0.2729,0.35
0.3326,0.0662,0.3461,0.35
0.3352,0.028,0.3399,0.3382
0.3219,0.0202,0.3299,0.3306
0.2293,0.0627,0.2966,0.3341
0.1584,0.1738,0.2828,0.3429
0.0794,0.2729,0.2812,0.3388
0.0662,0.3461,0.2646,0.35
0.028,0.3399,0.286,0.3432
0.0202,0.3299,0.3065,0.302
0.0627,0.2966,0.35,0.2165
0.1738,0.2828,0.35,0.2871
0.2729,0.2812,0.35,0.3172
0.3461,0.2646,0.35,0.3481
0.3399,0.286,0.3382,0.3412
0.3299,0.3065,0.3306,0.3391
0.2966,0.35,0.3341,0.3365
0.2828,0.35,0.3429,0.35
0.2812,0.35,0.3388,0.3427
0.2646,0.35,0.35,0.3319
0.286,0.3382,0.3432,0.3209
0.3065,0.3306,0.302,0.3238
0.35,0.3341,0.2165,0.35
0.35,0.3429,0.2871,0.35
0.35,0.3388,0.3172,0.35
0.35,0.35,0.3481,0.3344
0.3382,0.3432,0.3412,0.3227
0.3306,0.302,0.3391,0.3029
0.3341,0.2165,0.3365,0.3032
0.3429,0.2871,0.35,0.3028
0.3388,0.3172,0.3427,0.2822
0.35,0.3481,0.3319,0.2734
0.3432,0.3412,0.3209,0.2306
0.302,0.3391,0.3238,0.2318
0.2165,0.3365,0.35,0.2304
0.2871,0.35,0.35,0.2451
0.3172,0.3427,0.35,0.2878
0.3481,0.3319,0.3344,0.3087
0.3412,0.3209,0.3227,0.301
0.3391,0.3238,0.3029,0.3483
0.3365,0.35,0.3032,0.35
0.35,0.35,0.3028,0.35
0.3427,0.35,0.2822,0.35
0.3319,0.3344,0.2734,0.35
0.3209,0.3227,0.2306,0.35
0.3238,0.3029,0.2318,0.3305
0.35,0.3032,0.2304,0.35
0.35,0.3028,0.2451,0.35
0.35,0.2822,0.2878,0.35
0.3344,0.2734,0.3087,0.3349
0.3227,0.2306,0.301,0.3253
0.3029,0.2318,0.3483,0.3492
0.3032,0.2304,0.35,0.308
0.3028,0.2451,0.35,0.2571
0.2822,0.2878,0.35,0.2337
0.2734,0.3087,0.35,0.2426
0.2306,0.301,0.35,0.1848
0.2318,0.3483,0.3305,0.1559
0.2304,0.35,0.35,0.1323
0.2451,0.35,0.35,0.131
0.2878,0.35,0.35,0.1433
0.3087,0.35,0.3349,0.156
0.301,0.35,0.3253,0.1765
0.3483,0.3305,0.3492,0.1731
0.35,0.35,0.308,0.2972
0.35,0.35,0.2571,0.3256
0.35,0.35,0.2337,0.3496
0.35,0.3349,0.2426,0.35
0.35,0.3253,0.1848,0.35
0.3305,0.3492,0.1559,0.3415
0.35,0.308,0.1323,0.35
0.35,0.2571,0.131,0.35
0.35,0.2337,0.1433,0.35
0.3349,0.2426,0.156,0.35
0.3253,0.1848,0.1765,0.3153
0.3492,0.1559,0.1731,0.2566
0.308,0.1323,0.2972,0.1765
0.2571,0.131,0.3256,0.215
0.2337,0.1433,0.3496,0.2068
0.2426,0.156,0.35,0.1786
0.1848,0.1765,0.35,0.1269
0.1559,0.1731,0.3415,0.1114
0.1323,0.2972,0.35,0.1191
0.131,0.3256,0.35,0.2073
0.1433,0.3496,0.35,0.3216
0.156,0.35,0.35,0.2963
0.1765,0.35,0.3153,0.35
0.1731,0.3415,0.2566,0.35
0.2972,0.35,0.1765,0.3404
0.3256,0.35,0.215,0.3197
0.3496,0.35,0.2068,0.3274
0.35,0.35,0.1786,0.3151
0.35,0.3153,0.1269,0.3197
0.3415,0.2566,0.1114,0.3175
0.35,0.1765,0.1191,0.35
0.35,0.215,0.2073,0.35
0.35,0.2068,0.3216,0.35
0.35,0.1786,0.2963,0.35
0.3153,0.1269,0.35,0.35
0.2566,0.1114,0.35,0.35
0.1765,0.1191,0.3404,0.3415
0.215,0.2073,0.3197,0.3459
0.2068,0.3216,0.3274,0.3368
0.1786,0.2963,0.3151,0.35
0.1269,0.35,0.3197,0.2779
0.1114,0.35,0.3175,0.2865
0.1191,0.3404,0.35,0.2542
0.2073,0.3197,0.35,0.2733
0.3216,0.3274,0.35,0.3404
0.2963,0.3151,0.35,0.3436
0.35,0.3197,0.35,0.35
0.35,0.3175,0.35,0.35
0.3404,0.35,0.3415,0.35
0.3197,0.35,0.3459,0.3334
0.3274,0.35,0.3368,0.3347
0.3151,0.35,0.35,0.3099
0.3197,0.35,0.2779,0.3011
0.3175,0.35,0.2865,0.3065
0.35,0.3415,0.2542,0.35
0.35,0.3459,0.2733,0.35
0.35,0.3368,0.3404,0.35
0.35,0.35,0.3436,0.3418
0.35,0.2779,0.35,0.33
0.35,0.2865,0.35,0.3404
0.3415,0.2542,0.35,0.3273
0.3459,0.2733,0.3334,0.292
0.3368,0.3404,0.3347,0.2832
0.35,0.3436,0.3099,0.2595
0.2779,0.35,0.3011,0.2655
0.2865,0.35,0.3065,0.2847
0.2542,0.35,0.35,0.3001
0.2733,0.3334,0.35,0.3081
0.3404,0.3347,0.35,0.35
0.3436,0.3099,0.3418,0.35
0.35,0.3011,0.33,0.35
0.35,0.3065,0.3404,0.35
0.35,0.35,0.3273,0.3479
0.3334,0.35,0.292,0.3271
0.3347,0.35,0.2832,0.3272
0.3099,0.3418,0.2595,0.3082
0.3011,0.33,0.2655,0.3076
0.3065,0.3404,0.2847,0.3387
0.35,0.3273,0.3001,0.35
0.35,0.292,0.3081,0.35
0.35,0.2832,0.35,0.35
0.3418,0.2595,0.35,0.3488
0.33,0.2655,0.35,0.3299
0.3404,0.2847,0.35,0.3437
0.3273,0.3001,0.3479,0.3183
0.292,0.3081,0.3271,0.2866
0.2832,0.35,0.3272,0.2933
0.2595,0.35,0.3082,0.2976
0.2655,0.35,0.3076,0.271
0.2847,0.35,0.3387,0.2578
0.3001,0.3479,0.35,0.261
0.3081,0.3271,0.35,0.2866
0.35,0.3272,0.35,0.3281
0.35,0.3082,0.3488,0.35
0.35,0.3076,0.3299,0.35
0.35,0.3387,0.3437,0.35
0.3479,0.35,0.3183,0.35
0.3271,0.35,0.2866,0.35
0.3272,0.35,0.2933,0.35
0.3082,0.3488,0.2976,0.3387
0.3076,0.3299,0.271,0.3132
0.3387,0.3437,0.2578,0.3406
0.35,0.3183,0.261,0.35
0.35,0.2866,0.2866,0.35
0.35,0.2933,0.3281,0.35
0.3488,0.2976,0.35,0.35
0.3299,0.271,0.35,0.35
0.3437,0.2578,0.35,0.35
0.3183,0.261,0.35,0.3084
0.2866,0.2866,0.35,0.35
0.2933,0.3281,0.35,0.35
0.2976,0.35,0.3387,0.3377
0.271,0.35,0.3132,0.3189
0.2578,0.35,0.3406,0.2712
0.261,0.35,0.35,0.3263
0.2866,0.35,0.35,0.35
0.3281,0.35,0.35,0.35
0.35,0.3387,0.35,0.35
0.35,0.3132,0.35,0.35
0.35,0.3406,0.35,0.35
0.35,0.35,0.3084,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3387,0.35,0.3377,0.35
0.3132,0.35,0.3189,0.35
0.3406,0.35,0.2712,0.35
0.35,0.3084,0.3263,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3377,0.35,0.35
0.35,0.3189,0.35,0.35
0.35,0.2712,0.35,0.35
0.3084,0.3263,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3377,0.35,0.35,0.35
0.3189,0.35,0.35,0.3459
0.2712,0.35,0.35,0.35
0.3263,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3426
0.35,0.35,0.35,0.3314
0.35,0.35,0.35,0.3156
0.35,0.35,0.35,0.3149
0.35,0.35,0.3459,0.3183
0.35,0.35,0.35,0.301
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3459,0.35,0.3404
0.35,0.35,0.35,0.3267
0.35,0.35,0.3426,0.3073
0.35,0.35,0.3314,0.3051
0.35,0.35,0.3156,0.2977
0.35,0.35,0.3149,0.2918
0.3459,0.35,0.3183,0.2665
0.35,0.35,0.301,0.2923
0.35,0.3426,0.35,0.3208
0.35,0.3314,0.35,0.3324
0.35,0.3156,0.35,0.3437
0.35,0.3149,0.35,0.35
0.35,0.3183,0.3404,0.35
0.35,0.301,0.3267,0.35
0.3426,0.35,0.3073,0.35
0.3314,0.35,0.3051,0.35
0.3156,0.35,0.2977,0.35
0.3149,0.35,0.2918,0.35
0.3183,0.3404,0.2665,0.35
0.301,0.3267,0.2923,0.3186
0.35,0.3073,0.3208,0.35
0.35,0.3051,0.3324,0.35
0.35,0.2977,0.3437,0.35
0.35,0.2918,0.35,0.35
0.3404,0.2665,0.35,0.35
0.3267,0.2923,0.35,0.3459
0.3073,0.3208,0.35,0.2938
0.3051,0.3324,0.35,0.2712
0.2977,0.3437,0.35,0.2955
0.2918,0.35,0.35,0.3286
0.2665,0.35,0.35,0.3342
0.2923,0.35,0.3186,0.3347
0.3208,0.35,0.35,0.3325
0.3324,0.35,0.35,0.35
0.3437,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3186,0.3459,0.35
0.35,0.35,0.2938,0.35
0.35,0.35,0.2712,0.35
0.35,0.35,0.2955,0.35
0.35,0.35,0.3286,0.35
0.35,0.35,0.3342,0.35
0.3186,0.3459,0.3347,0.35
0.35,0.2938,0.3325,0.35
0.35,0.2712,0.35,0.35
0.35,0.2955,0.35,0.35
0.35,0.3286,0.35,0.35
0.35,0.3342,0.35,0.35
0.3459,0.3347,0.35,0.35
0.2938,0.3325,0.35,0.306
0.2712,0.35,0.35,0.35
0.2955,0.35,0.35,0.35
0.3286,0.35,0.35,0.35
0.3342,0.35,0.35,0.35
0.3347,0.35,0.35,0.35
0.3325,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.306,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.306,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.306,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
